condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.6747786402702332,0.6751039028167725,0.40611666440963745,0.40601861476898193,1.6240744590759277,0.2195987105369568,time_out,0.612500011920929,3.5999999046325684,0.11278295516967773
uniform,0,0,1,999,0.27368900179862976,0.2744153141975403,0.29651761054992676,0.29642191529273987,1.1856876611709595,0.21014468371868134,time_out,0.7152500152587891,3.262500047683716,0.09085728973150253
uniform,0,0,2,999,0.5316959023475647,0.5321642160415649,0.3782828450202942,0.3781917691230774,1.5127670764923096,0.2247210144996643,time_out,0.6542500257492065,3.5250000953674316,0.10728844255208969
uniform,0,0,3,999,0.48679089546203613,0.48730412125587463,0.36667966842651367,0.3665982186794281,1.4663928747177124,0.22422419488430023,time_out,0.6620000004768372,3.5250000953674316,0.10399949550628662
uniform,0,0,4,999,0.5304255485534668,0.5308951735496521,0.3756396770477295,0.3755563497543335,1.502225399017334,0.21996165812015533,time_out,0.6439999938011169,3.549999952316284,0.10579052567481995
uniform,0,0,5,999,0.2931859791278839,0.2938928008079529,0.3027636706829071,0.3004816770553589,1.2019267082214355,0.2055542767047882,time_out,0.6892499923706055,3.2750000953674316,0.0917501300573349
uniform,0,0,6,999,0.8154506087303162,0.8156351447105408,0.4495314359664917,0.4494263529777527,1.7977054119110107,0.2270103394985199,time_out,0.593999981880188,3.75,0.11984702944755554
uniform,0,0,7,999,0.35977572202682495,0.3604159653186798,0.3262520134449005,0.32614874839782715,1.3045949935913086,0.21713760495185852,time_out,0.7062499523162842,3.3499999046325684,0.097357839345932
uniform,0,0,8,999,0.8420096635818481,0.8421676754951477,0.4562027156352997,0.4561062157154083,1.8244248628616333,0.22453655302524567,time_out,0.5887500047683716,3.7249999046325684,0.12244462221860886
uniform,0,0,9,999,0.6830019354820251,0.6833189129829407,0.4160831570625305,0.4159837067127228,1.6639348268508911,0.2254892736673355,time_out,0.6225000023841858,3.6500000953674316,0.1139681339263916
uniform,0,0,10,999,0.7349269986152649,0.7351921200752258,0.4226776957511902,0.422539085149765,1.69015634059906,0.21963000297546387,time_out,0.5995000004768372,3.612499952316284,0.11696583777666092
uniform,0,0,11,999,0.5003343820571899,0.500834047794342,0.3658658564090729,0.36577048897743225,1.463081955909729,0.22197718918323517,time_out,0.6597499847412109,3.5250000953674316,0.10376467555761337
uniform,0,0,12,999,0.661736249923706,0.6620745658874512,0.3991577923297882,0.3989016115665436,1.5956064462661743,0.22099711000919342,time_out,0.6367499828338623,3.5,0.11397188901901245
