condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.26332804560661316,0.2640647292137146,0.2665555775165558,0.2625742554664612,1.0502970218658447,0.19952909648418427,time_out,0.7447500228881836,3.362499952316284,0.07808899879455566
uniform,0,0,1,999,0.37810268998146057,0.378724604845047,0.3334965109825134,0.33289381861686707,1.3315752744674683,0.19642986357212067,time_out,0.6517500281333923,3.487499952316284,0.0954534262418747
uniform,0,0,2,999,0.5244868993759155,0.5249624252319336,0.3776337504386902,0.377571165561676,1.510284662246704,0.20980660617351532,time_out,0.6419999599456787,3.700000047683716,0.10204625874757767
uniform,0,0,3,999,0.23643721640110016,0.2372007817029953,0.2998986840248108,0.299817830324173,1.199271321296692,0.2124045193195343,time_out,0.7442500591278076,3.5749998092651367,0.08386512845754623
uniform,0,0,4,999,0.43559935688972473,0.4361637830734253,0.28123149275779724,0.2762156128883362,1.1048624515533447,0.17736129462718964,time_out,0.6664999723434448,3.0749998092651367,0.08982621878385544
uniform,0,0,5,999,0.2823876142501831,0.2831052243709564,0.29853570461273193,0.2963903546333313,1.1855614185333252,0.19570457935333252,time_out,0.6955000162124634,3.450000047683716,0.08591024577617645
uniform,0,0,6,999,0.32910898327827454,0.32977989315986633,0.3274974822998047,0.3274630308151245,1.309852123260498,0.2094380110502243,time_out,0.684499979019165,3.6625001430511475,0.08940969407558441
uniform,0,0,7,999,0.3777872323989868,0.3784094750881195,0.3357406258583069,0.3355807065963745,1.342322826385498,0.20741796493530273,time_out,0.6577500104904175,3.487499952316284,0.0962238609790802
uniform,0,0,8,999,0.4177843928337097,0.4183666408061981,0.33474263548851013,0.33465662598609924,1.338626503944397,0.19489799439907074,time_out,0.6417499780654907,3.4625000953674316,0.09665173292160034
uniform,0,0,9,999,0.3818044662475586,0.38242268562316895,0.3269466757774353,0.3268899619579315,1.307559847831726,0.19657063484191895,time_out,0.6684999465942383,3.5374999046325684,0.09240705519914627
uniform,0,0,10,999,0.20736286044120789,0.20815551280975342,0.27753958106040955,0.27747857570648193,1.1099143028259277,0.20544931292533875,time_out,0.7272499799728394,3.4875001907348633,0.07956374436616898
uniform,0,0,11,999,0.18755149841308594,0.1883639544248581,0.21540327370166779,0.21483106911182404,0.8593242764472961,0.1867346465587616,time_out,0.7789999842643738,3.1624999046325684,0.06793077290058136
uniform,0,0,12,999,0.18328724801540375,0.18410396575927734,0.2764122486114502,0.2763625979423523,1.1054503917694092,0.19966243207454681,time_out,0.7195000052452087,3.487499952316284,0.07924375683069229
uniform,0,0,13,999,0.26995331048965454,0.2706833481788635,0.31253302097320557,0.3124682605266571,1.2498730421066284,0.21045711636543274,time_out,0.7152500152587891,3.5999999046325684,0.08679673820734024
uniform,0,0,14,999,0.38030651211738586,0.3809262216091156,0.334135502576828,0.33404093980789185,1.3361637592315674,0.19201616942882538,time_out,0.640749990940094,3.5374999046325684,0.09442853927612305
uniform,0,0,15,999,0.3841404318809509,0.38475629687309265,0.3305582106113434,0.3305109739303589,1.3220438957214355,0.1969577670097351,time_out,0.6652500033378601,3.5875000953674316,0.09212849289178848
uniform,0,0,16,999,0.3607473075389862,0.36138659715652466,0.3362669348716736,0.3362264931201935,1.344905972480774,0.20112714171409607,time_out,0.6612499952316284,3.6500000953674316,0.09211684763431549
uniform,0,0,17,999,0.3690706491470337,0.3697015941143036,0.20077693462371826,0.17219898104667664,0.6887959241867065,0.17449389398097992,time_out,0.784500002861023,2.5999999046325684,0.06623037904500961
uniform,0,0,18,999,0.16698047518730164,0.1678134948015213,0.2572033703327179,0.25624945759773254,1.0249978303909302,0.19742530584335327,time_out,0.7452499866485596,3.3499999046325684,0.07649237662553787
uniform,0,0,19,999,0.3262462317943573,0.3269200026988983,0.32026249170303345,0.3192032277584076,1.2768129110336304,0.20053204894065857,time_out,0.6747499704360962,3.5374999046325684,0.09023413062095642
uniform,0,0,20,999,0.3363597095012665,0.3370233476161957,0.3302431106567383,0.3302062749862671,1.3208250999450684,0.2015809267759323,time_out,0.6762499809265137,3.612499952316284,0.09140658378601074
uniform,0,0,21,999,0.3143779933452606,0.3150636553764343,0.32319676876068115,0.3231181502342224,1.2924726009368896,0.19306594133377075,time_out,0.659500002861023,3.5875000953674316,0.0900677740573883
uniform,0,0,22,999,0.13534145057201385,0.13620612025260925,0.24509957432746887,0.24448351562023163,0.9779340624809265,0.19590981304645538,time_out,0.7539999485015869,3.3874998092651367,0.07217226177453995
