condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.16281431913375854,0.1636515110731125,0.2793058753013611,0.27923470735549927,1.116938829421997,0.20963217318058014,time_out,0.7149999737739563,3.3125,0.08429726958274841
uniform,0,0,1,999,0.21333713829517365,0.21412380039691925,0.2928350567817688,0.2927553057670593,1.1710212230682373,0.18979133665561676,time_out,0.6297500133514404,3.1999998092651367,0.09148603677749634
uniform,0,0,2,999,0.31313273310661316,0.31381961703300476,0.32150691747665405,0.3214358389377594,1.2857433557510376,0.1970497965812683,time_out,0.6422500014305115,3.325000047683716,0.0966724306344986
uniform,0,0,3,999,0.20365826785564423,0.20445461571216583,0.2798876166343689,0.2797749936580658,1.1190999746322632,0.2010307013988495,time_out,0.6924999952316284,3.25,0.08608461171388626
uniform,0,0,4,999,0.2820553779602051,0.28277331590652466,0.28953996300697327,0.2876494526863098,1.1505978107452393,0.19342733919620514,time_out,0.656000018119812,3.1374998092651367,0.091681107878685
uniform,0,0,5,999,0.25578439235687256,0.2565286457538605,0.3090396225452423,0.3089124858379364,1.2356499433517456,0.20490293204784393,time_out,0.6577500104904175,3.375,0.09152962267398834
uniform,0,0,6,999,0.2703644335269928,0.27109405398368835,0.3028363883495331,0.29875093698501587,1.1950037479400635,0.19965380430221558,time_out,0.6549999713897705,3.2375001907348633,0.09227827936410904
uniform,0,0,7,999,0.2673978805541992,0.26813051104545593,0.29037174582481384,0.28991594910621643,1.1596637964248657,0.1878279745578766,time_out,0.6377500295639038,3.0875000953674316,0.09389989823102951
uniform,0,0,8,999,0.27642717957496643,0.2771507799625397,0.3150041997432709,0.3148917853832245,1.259567141532898,0.20185501873493195,time_out,0.6524999737739563,3.299999952316284,0.09542175382375717
uniform,0,0,9,999,0.2435707002878189,0.2443271428346634,0.3055999279022217,0.3055112957954407,1.2220451831817627,0.201865091919899,time_out,0.6657500267028809,3.299999952316284,0.0925791785120964
uniform,0,0,10,999,0.30152949690818787,0.3022279739379883,0.32060763239860535,0.32052361965179443,1.2820944786071777,0.20867939293384552,time_out,0.6684999465942383,3.362499952316284,0.09532301127910614
uniform,0,0,11,999,0.22609880566596985,0.22687272727489471,0.2931258976459503,0.2930530607700348,1.1722122430801392,0.18878662586212158,time_out,0.6330000162124634,3.2249999046325684,0.09086916595697403
uniform,0,0,12,999,0.2995496690273285,0.3002501428127289,0.3063477575778961,0.3051772713661194,1.2207090854644775,0.20952720940113068,time_out,0.6867499947547913,3.3499999046325684,0.09109769761562347
uniform,0,0,13,999,0.27314454317092896,0.27387142181396484,0.3132605254650116,0.3132113516330719,1.2528454065322876,0.19704517722129822,time_out,0.6267499923706055,3.25,0.09637272357940674
uniform,0,0,14,999,0.186640202999115,0.18745358288288116,0.28575950860977173,0.2857045829296112,1.1428183317184448,0.2172481268644333,time_out,0.7232500314712524,3.3499999046325684,0.08528495579957962
uniform,0,0,15,999,0.24955333769321442,0.25030380487442017,0.29367175698280334,0.2913786768913269,1.1655147075653076,0.20079506933689117,time_out,0.6777499914169312,3.3249998092651367,0.0876326933503151
uniform,0,0,16,999,0.22075964510440826,0.22153888642787933,0.29869285225868225,0.2985661029815674,1.1942644119262695,0.1934206634759903,time_out,0.6464999914169312,3.2250001430511475,0.09257863461971283
uniform,0,0,17,999,0.21844708919525146,0.21922865509986877,0.29842057824134827,0.2983418107032776,1.1933672428131104,0.19294700026512146,time_out,0.6332499980926514,3.2125000953674316,0.09286904335021973
uniform,0,0,18,999,0.23463396728038788,0.23539935052394867,0.27872973680496216,0.2786332666873932,1.1145330667495728,0.21648810803890228,time_out,0.7294999957084656,3.2249999046325684,0.0863979160785675
uniform,0,0,19,999,0.21929892897605896,0.22007964551448822,0.2913026213645935,0.29084262251853943,1.1633704900741577,0.1959886997938156,time_out,0.65625,3.2125000953674316,0.09053466469049454
uniform,0,0,20,999,0.3014203906059265,0.3021189570426941,0.317001610994339,0.3169388473033905,1.267755389213562,0.2075740545988083,time_out,0.6660000085830688,3.3374998569488525,0.0949629545211792
uniform,0,0,21,999,0.27131393551826477,0.2720426321029663,0.31282058358192444,0.3127542734146118,1.2510170936584473,0.20081685483455658,time_out,0.6527500152587891,3.3125,0.09441638737916946
uniform,0,0,22,999,0.25861358642578125,0.25935497879981995,0.3085681200027466,0.30851510167121887,1.2340604066848755,0.19054721295833588,time_out,0.6272500157356262,3.3499999046325684,0.0920940637588501
