condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.8133927583694458,0.8135793805122375,0.44861429929733276,0.4485383629798889,1.7941534519195557,0.2355162650346756,time_out,0.6054999828338623,4.099999904632568,0.10939960181713104
uniform,0,0,1,999,0.20530124008655548,0.20609594881534576,0.256277859210968,0.2562197744846344,1.0248790979385376,0.2099137008190155,time_out,0.7419999837875366,3.362499952316284,0.07619918882846832
uniform,0,0,2,999,0.4504855275154114,0.4510350525379181,0.34559130668640137,0.3442617952823639,1.3770471811294556,0.22443193197250366,time_out,0.6759999990463257,3.700000047683716,0.0930437296628952
uniform,0,0,3,999,0.2128877490758896,0.2136748731136322,0.2698710560798645,0.26891466975212097,1.0756586790084839,0.21843338012695312,time_out,0.7365000247955322,3.3499999046325684,0.08027303963899612
uniform,0,0,4,999,0.23206892609596252,0.23283685743808746,0.2870372533798218,0.28698813915252686,1.1479525566101074,0.21734537184238434,time_out,0.7245000004768372,3.4125001430511475,0.08409908413887024
uniform,0,0,5,999,0.6973847150802612,0.6976873278617859,0.4195072650909424,0.419405460357666,1.677621841430664,0.23409239947795868,time_out,0.6204999685287476,3.9625000953674316,0.10584364831447601
uniform,0,0,6,999,0.2813486158847809,0.28206726908683777,0.3013684153556824,0.30081671476364136,1.2032668590545654,0.21798644959926605,time_out,0.7055000066757202,3.5374999046325684,0.08503653109073639
uniform,0,0,7,999,0.5465523600578308,0.547005832195282,0.37598419189453125,0.37550631165504456,1.5020252466201782,0.22896553575992584,time_out,0.6484999656677246,3.8249998092651367,0.09817159175872803
uniform,0,0,8,999,0.5834347009658813,0.5838512778282166,0.3912869393825531,0.3912416100502014,1.5649664402008057,0.23170076310634613,time_out,0.6442500352859497,3.8125,0.10262075066566467
uniform,0,0,9,999,0.730883777141571,0.7311529517173767,0.4285898208618164,0.4285423159599304,1.7141692638397217,0.23449906706809998,time_out,0.621999979019165,4.0,0.1071355789899826
uniform,0,0,10,999,0.7279676795005798,0.7282397150993347,0.4238821268081665,0.4237874448299408,1.6951497793197632,0.23554429411888123,time_out,0.6239999532699585,3.950000047683716,0.10728795826435089
uniform,0,0,11,999,0.4916780889034271,0.49218642711639404,0.35991737246513367,0.3598434627056122,1.4393738508224487,0.2286771833896637,time_out,0.6735000014305115,3.737499952316284,0.09627918899059296
uniform,0,0,12,999,0.7898456454277039,0.7900558114051819,0.4429934322834015,0.44291847944259644,1.7716739177703857,0.23890824615955353,time_out,0.6174999475479126,4.025000095367432,0.11004185676574707
uniform,0,0,13,999,0.26007795333862305,0.26081788539886475,0.19141073524951935,0.1911117136478424,0.7644468545913696,0.1935313493013382,time_out,0.7982500195503235,3.1875,0.059956617653369904
uniform,0,0,14,999,0.2539181113243103,0.25466421246528625,0.23778608441352844,0.23773232102394104,0.9509292840957642,0.2041698545217514,time_out,0.7680000066757202,3.450000286102295,0.06890791654586792
uniform,0,0,15,999,0.7368871569633484,0.7371503114700317,0.4276353120803833,0.4275435507297516,1.7101742029190063,0.23315635323524475,time_out,0.6150000095367432,4.0,0.1068858876824379
uniform,0,0,16,999,0.5595011711120605,0.5599416494369507,0.37952756881713867,0.37942418456077576,1.517696738243103,0.22730053961277008,time_out,0.637749969959259,3.862499952316284,0.09823279827833176
uniform,0,0,17,999,0.6753153204917908,0.6756400465965271,0.4145715534687042,0.4144931435585022,1.6579725742340088,0.23272313177585602,time_out,0.6267499923706055,3.9250001907348633,0.10560334473848343
uniform,0,0,18,999,0.21417121589183807,0.21495705842971802,0.2456602156162262,0.24405890703201294,0.9762356281280518,0.20942488312721252,time_out,0.7732499837875366,3.3000001907348633,0.07395724207162857
uniform,0,0,19,999,0.47673311829566956,0.4772563874721527,0.3642367720603943,0.36414268612861633,1.4565707445144653,0.2350693941116333,time_out,0.6802500486373901,3.799999952316284,0.09582702070474625
