condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.17966598272323608,0.18048632144927979,0.23494969308376312,0.23093760013580322,0.9237504005432129,0.1817225068807602,time_out,0.7929999828338623,3.4749999046325684,0.0664568617939949
uniform,0,0,1,999,0.3905598819255829,0.39116933941841125,0.1631145477294922,0.15411502122879028,0.6164600849151611,0.15958815813064575,time_out,0.8529999852180481,2.875,0.053605224937200546
uniform,0,0,2,999,0.29802682995796204,0.2987287938594818,0.3161589801311493,0.31610193848609924,1.264407753944397,0.20002633333206177,time_out,0.7299999594688416,3.8375000953674316,0.08237183839082718
uniform,0,0,3,999,0.18803031742572784,0.1888422966003418,0.24794577062129974,0.24727670848369598,0.9891068339347839,0.18773818016052246,time_out,0.7804999947547913,3.5374999046325684,0.06990154832601547
uniform,0,0,4,999,0.1656755805015564,0.16650991141796112,0.21859940886497498,0.21761982142925262,0.8704792857170105,0.18281099200248718,time_out,0.8125,3.375,0.06447994709014893
uniform,0,0,5,999,0.39333492517471313,0.39394161105155945,0.3438064157962799,0.3437495529651642,1.3749982118606567,0.1988198459148407,time_out,0.6962500214576721,3.8125,0.09016381949186325
uniform,0,0,6,999,0.5254293084144592,0.5259038805961609,0.37489137053489685,0.3748452961444855,1.499381184577942,0.2025187909603119,time_out,0.675000011920929,3.8874998092651367,0.09642323106527328
uniform,0,0,7,999,0.3193363547325134,0.3200170397758484,0.17935636639595032,0.17205189168453217,0.6882075667381287,0.1644212305545807,time_out,0.8222500085830688,3.0875000953674316,0.055725306272506714
uniform,0,0,8,999,0.22837956249713898,0.22915118932724,0.29475608468055725,0.2946716845035553,1.1786867380142212,0.1929015964269638,time_out,0.7327500581741333,3.7375001907348633,0.0788419172167778
uniform,0,0,9,999,0.4309239685535431,0.4314930737018585,0.33377495408058167,0.33323079347610474,1.332923173904419,0.19550606608390808,time_out,0.6959999799728394,3.7250001430511475,0.0894579291343689
uniform,0,0,10,654,0.3864808678627014,0.5987585186958313,0.1856704205274582,0.1846657395362854,0.7386629581451416,0.16969315707683563,bad_orientation,0.8267176151275635,3.0152673721313477,0.06124357134103775
uniform,0,0,11,999,0.17267079651355743,0.17349813878536224,0.2170610874891281,0.21700839698314667,0.8680335879325867,0.17759759724140167,time_out,0.7979999780654907,3.362499952316284,0.06453781574964523
uniform,0,0,12,999,0.41888388991355896,0.41946500539779663,0.34739384055137634,0.3473619818687439,1.3894479274749756,0.20013602077960968,time_out,0.6922500133514404,3.825000047683716,0.09081359207630157
uniform,0,0,13,999,0.4352470934391022,0.4358118772506714,0.35461241006851196,0.3545379340648651,1.4181517362594604,0.19986218214035034,time_out,0.6840000152587891,3.875,0.09149365872144699
uniform,0,0,14,999,0.3075504004955292,0.30824288725852966,0.1838754415512085,0.17746739089488983,0.7098695635795593,0.1643959879875183,time_out,0.8242499828338623,3.1625001430511475,0.056116167455911636
uniform,0,0,15,999,0.12338997423648834,0.1242665946483612,0.25333377718925476,0.2532864212989807,1.0131456851959229,0.186813086271286,time_out,0.7677500247955322,3.625,0.06987211853265762
uniform,0,0,16,999,0.5271294116973877,0.5276023149490356,0.13479502499103546,0.12833881378173828,0.5133552551269531,0.1482664942741394,time_out,0.8884999752044678,2.237499952316284,0.05735813081264496
uniform,0,0,17,999,0.2724691331386566,0.27319666743278503,0.2335524708032608,0.23342058062553406,0.9336823225021362,0.18596705794334412,time_out,0.7992500066757202,3.549999952316284,0.06575227528810501
uniform,0,0,18,999,0.4137633442878723,0.41434958577156067,0.15649840235710144,0.14698512852191925,0.587940514087677,0.15865252912044525,time_out,0.8544999957084656,2.9250001907348633,0.050251323729753494
uniform,0,0,19,999,0.15902402997016907,0.15986500680446625,0.2715283930301666,0.27146703004837036,1.0858681201934814,0.19189053773880005,time_out,0.7599999904632568,3.6499998569488525,0.07437453418970108
uniform,0,0,20,999,0.28331246972084045,0.28402915596961975,0.21330897510051727,0.20237337052822113,0.8094934821128845,0.17313922941684723,time_out,0.8087500333786011,3.1500000953674316,0.06424551457166672
uniform,0,0,21,999,0.3629573583602905,0.3635944128036499,0.336315780878067,0.3362104892730713,1.3448419570922852,0.20416755974292755,time_out,0.7107499837875366,3.8499999046325684,0.08732739835977554
uniform,0,0,22,999,0.37088000774383545,0.3715091347694397,0.338291734457016,0.3382108509540558,1.3528434038162231,0.2004707157611847,time_out,0.7067500352859497,3.8000001907348633,0.08900284767150879
uniform,0,0,23,999,0.3238599896430969,0.32453614473342896,0.17422324419021606,0.1714518517255783,0.6858074069023132,0.16488680243492126,time_out,0.8452500104904175,2.9749999046325684,0.05763087794184685
uniform,0,0,24,999,0.7655177116394043,0.7657522559165955,0.43719246983528137,0.4371301829814911,1.7485207319259644,0.20846562087535858,time_out,0.6352499723434448,3.9375,0.11101718991994858
uniform,0,0,25,999,0.27132856845855713,0.27205726504325867,0.3077852427959442,0.3077031373977661,1.2308125495910645,0.20031140744686127,time_out,0.747249960899353,3.737499952316284,0.08232860267162323
uniform,0,0,26,999,0.5136173367500305,0.5141037106513977,0.1299787312746048,0.12197542935609818,0.4879017174243927,0.14880824089050293,time_out,0.8689999580383301,2.512500047683716,0.04854743182659149
uniform,0,0,27,999,0.20247112214565277,0.20326866209506989,0.27364352345466614,0.27357807755470276,1.094312310218811,0.191859170794487,time_out,0.7642499804496765,3.625,0.07546981424093246
uniform,0,0,28,999,0.5055178999900818,0.5060124397277832,0.13772925734519958,0.12419497966766357,0.4967799186706543,0.14932885766029358,time_out,0.8637499809265137,2.4375,0.05095178633928299
uniform,0,0,29,999,0.3331822156906128,0.3338490426540375,0.3217775225639343,0.32173091173171997,1.2869236469268799,0.20231103897094727,time_out,0.7237499952316284,3.75,0.08579491078853607
uniform,0,0,30,999,0.20523715019226074,0.2060319185256958,0.28979143500328064,0.28972887992858887,1.1589155197143555,0.20160235464572906,time_out,0.7639999985694885,3.7750000953674316,0.07674936950206757
uniform,0,0,31,999,0.20117589831352234,0.20197471976280212,0.28724637627601624,0.2871685028076172,1.1486740112304688,0.19336682558059692,time_out,0.7409999966621399,3.700000047683716,0.07761310786008835
