condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.27815914154052734,0.2788809835910797,0.30375733971595764,0.30339714884757996,1.2135885953903198,0.23278091847896576,time_out,0.6765000224113464,3.5625,0.08516411483287811
uniform,0,0,1,999,0.28399765491485596,0.28471365571022034,0.3006010353565216,0.2999970018863678,1.1999880075454712,0.237159863114357,time_out,0.700249969959259,3.549999952316284,0.08450619876384735
uniform,0,0,2,999,0.25040316581726074,0.25115275382995605,0.3009019196033478,0.3008878827095032,1.2035515308380127,0.23296651244163513,time_out,0.6832500100135803,3.5374999046325684,0.08505664765834808
uniform,0,0,3,999,0.30052682757377625,0.30122628808021545,0.3098291754722595,0.30975520610809326,1.239020824432373,0.21389350295066833,time_out,0.6262500286102295,3.375,0.09177932143211365
uniform,0,0,4,999,0.33499881625175476,0.3356638252735138,0.3176298439502716,0.31620845198631287,1.2648338079452515,0.20731188356876373,time_out,0.6154999732971191,3.375,0.0936913937330246
uniform,0,0,5,999,0.24850322306156158,0.2492547333240509,0.30393996834754944,0.303906112909317,1.215624451637268,0.23731055855751038,time_out,0.6830000281333923,3.575000047683716,0.08500870317220688
uniform,0,0,6,999,0.22813965380191803,0.22891151905059814,0.2914391756057739,0.2914116382598877,1.1656465530395508,0.23392899334430695,time_out,0.6942499876022339,3.4250001907348633,0.08508368581533432
uniform,0,0,7,999,0.32729989290237427,0.3279726207256317,0.32585033774375916,0.3258264362812042,1.303305745124817,0.21353374421596527,time_out,0.6067500114440918,3.362499952316284,0.09690005332231522
uniform,0,0,8,999,0.30941957235336304,0.3101101517677307,0.3219587802886963,0.3219139277935028,1.2876557111740112,0.2336290031671524,time_out,0.6644999980926514,3.575000047683716,0.09004585444927216
uniform,0,0,9,999,0.270465612411499,0.2711951732635498,0.30148521065711975,0.30021554231643677,1.200862169265747,0.2264430969953537,time_out,0.6612499952316284,3.4000000953674316,0.08829868584871292
