condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.1781071573495865,0.17892906069755554,0.23621253669261932,0.23414894938468933,0.9365957975387573,0.19172634184360504,time_out,0.7437499761581421,3.575000047683716,0.06549620628356934
uniform,0,0,1,999,0.18432660400867462,0.18514227867126465,0.24409593641757965,0.24378404021263123,0.9751361608505249,0.19034446775913239,time_out,0.7149999737739563,3.450000047683716,0.07066203653812408
uniform,0,0,2,999,0.13113389909267426,0.13200277090072632,0.24173583090305328,0.24164561927318573,0.9665824770927429,0.1971801072359085,time_out,0.7419999837875366,3.5250000953674316,0.06855195015668869
uniform,0,0,3,999,0.18642467260360718,0.18723826110363007,0.2615758180618286,0.2614860534667969,1.0459442138671875,0.1975492388010025,time_out,0.715499997138977,3.625,0.07213408499956131
uniform,0,0,4,999,0.2913665473461151,0.2920752167701721,0.1807897388935089,0.17828799784183502,0.7131519913673401,0.1886931210756302,time_out,0.815250039100647,3.1625001430511475,0.0563756488263607
uniform,0,0,5,999,0.18887710571289062,0.18968823552131653,0.24618318676948547,0.2456776350736618,0.9827105402946472,0.18152928352355957,time_out,0.6792500019073486,3.375,0.0727933719754219
uniform,0,0,6,999,0.33621296286582947,0.3368767499923706,0.17300118505954742,0.16862311959266663,0.6744924783706665,0.18349406123161316,time_out,0.8194999694824219,3.0500001907348633,0.05528626590967178
uniform,0,0,7,999,0.14232784509658813,0.14318552613258362,0.24794723093509674,0.24784217774868011,0.9913687109947205,0.18490834534168243,time_out,0.6834999918937683,3.5625,0.06956973671913147
uniform,0,0,8,999,0.21297775208950043,0.21376478672027588,0.21975445747375488,0.21856585144996643,0.8742634057998657,0.18968434631824493,time_out,0.7749999761581421,3.4000000953674316,0.0642840713262558
uniform,0,0,9,999,0.23075062036514282,0.231519877910614,0.24451008439064026,0.24442985653877258,0.9777194261550903,0.2021539807319641,time_out,0.7762500047683716,3.5374999046325684,0.06909678131341934
uniform,0,0,10,999,0.15106426179409027,0.15191319584846497,0.26239731907844543,0.2622971534729004,1.0491886138916016,0.1867753118276596,time_out,0.6820000410079956,3.4625000953674316,0.07575368881225586
uniform,0,0,11,999,0.15542426705360413,0.15626884996891022,0.24998630583286285,0.24990800023078918,0.9996320009231567,0.19004814326763153,time_out,0.719499945640564,3.637500047683716,0.06870322674512863
uniform,0,0,12,999,0.1874098777770996,0.1882224828004837,0.25384655594825745,0.25368213653564453,1.0147285461425781,0.1891663521528244,time_out,0.7039999961853027,3.5625,0.07120902091264725
uniform,0,0,13,999,0.22743374109268188,0.2282063215970993,0.19570091366767883,0.19558915495872498,0.7823566198348999,0.19832326471805573,time_out,0.8090000152587891,3.2750000953674316,0.05972187593579292
uniform,0,0,14,999,0.13617028295993805,0.1370341181755066,0.2481764703989029,0.24811306595802307,0.9924522638320923,0.19412581622600555,time_out,0.734250009059906,3.625,0.06844498217105865
uniform,0,0,15,999,0.2878921329975128,0.2886042594909668,0.1808762550354004,0.1807863414287567,0.7231453657150269,0.19517125189304352,time_out,0.8192499876022339,3.012500047683716,0.06001206114888191
uniform,0,0,16,999,0.17848913371562958,0.1793106496334076,0.2604673504829407,0.2602592706680298,1.0410370826721191,0.1884351521730423,time_out,0.6920000314712524,3.5749998092651367,0.07279980182647705
uniform,0,0,17,999,0.15816257894039154,0.15900442004203796,0.2364969402551651,0.23609855771064758,0.9443942308425903,0.1803392469882965,time_out,0.6737500429153442,3.512500047683716,0.0672166720032692
uniform,0,0,18,999,0.19162410497665405,0.1924324929714203,0.21948838233947754,0.2168818563222885,0.867527425289154,0.19096307456493378,time_out,0.7792500257492065,3.3125,0.0654737651348114
uniform,0,0,19,999,0.18389570713043213,0.18471181392669678,0.24888908863067627,0.24879756569862366,0.9951902627944946,0.18799620866775513,time_out,0.7027499675750732,3.5875000953674316,0.06935123354196548
uniform,0,0,20,999,0.22832712531089783,0.22909881174564362,0.198372483253479,0.19557666778564453,0.7823066711425781,0.1965707540512085,time_out,0.815250039100647,3.1500000953674316,0.062087830156087875
uniform,0,0,21,999,0.15754501521587372,0.1583874672651291,0.2312212586402893,0.23114244639873505,0.9245697855949402,0.17831723392009735,time_out,0.6767500042915344,3.4124999046325684,0.06773405522108078
uniform,0,0,22,999,0.19432148337364197,0.19512717425823212,0.2234000265598297,0.22330956161022186,0.8932382464408875,0.19270722568035126,time_out,0.7557500004768372,3.4625000953674316,0.06449373811483383
uniform,0,0,23,999,0.1974881887435913,0.19829070568084717,0.24353188276290894,0.2430202215909958,0.9720808863639832,0.18355821073055267,time_out,0.690500020980835,3.424999952316284,0.0709548071026802
uniform,0,0,24,999,0.16107958555221558,0.161918506026268,0.24622949957847595,0.24550661444664001,0.9820264577865601,0.18889380991458893,time_out,0.7072499990463257,3.4250001907348633,0.07168076187372208
uniform,0,0,25,999,0.3077423572540283,0.3084346055984497,0.17789281904697418,0.17482247948646545,0.6992899179458618,0.19136279821395874,time_out,0.828000009059906,3.0875000953674316,0.056622665375471115
uniform,0,0,26,999,0.1918097585439682,0.19261795282363892,0.20960503816604614,0.20953437685966492,0.8381375074386597,0.19044038653373718,time_out,0.7970000505447388,3.424999952316284,0.061177920550107956
uniform,0,0,27,999,0.1529148519039154,0.15376193821430206,0.2649173140525818,0.2648097276687622,1.0592389106750488,0.19852334260940552,time_out,0.7152500152587891,3.6374998092651367,0.0727999284863472
uniform,0,0,28,999,0.16821801662445068,0.16904981434345245,0.23823553323745728,0.23754505813121796,0.9501802325248718,0.19580566883087158,time_out,0.7619999647140503,3.4625000953674316,0.06860506534576416
uniform,0,0,29,999,0.20334620773792267,0.20414288341999054,0.22444221377372742,0.22023023664951324,0.880920946598053,0.19052456319332123,time_out,0.7505000233650208,3.549999952316284,0.06203668564558029
uniform,0,0,30,999,0.21580195426940918,0.2165861576795578,0.2201877236366272,0.22010353207588196,0.8804141283035278,0.20618936419487,time_out,0.7890000343322754,3.4499998092651367,0.06379812955856323
uniform,0,0,31,999,0.1716928482055664,0.17252115905284882,0.24499787390232086,0.24026042222976685,0.9610416889190674,0.18308448791503906,time_out,0.6887500286102295,3.3375000953674316,0.07198814302682877
uniform,0,0,32,999,0.290630578994751,0.2913399636745453,0.19121800363063812,0.1878083348274231,0.7512333393096924,0.1937316358089447,time_out,0.8227499723434448,3.0250000953674316,0.06208539754152298
uniform,0,0,33,999,0.21268698573112488,0.2134743183851242,0.21276555955410004,0.21270132064819336,0.8508052825927734,0.20367774367332458,time_out,0.8065000176429749,3.2874999046325684,0.06470002233982086
uniform,0,0,34,999,0.16838017106056213,0.16921180486679077,0.25465479493141174,0.2545439302921295,1.018175721168518,0.18434466421604156,time_out,0.6725000143051147,3.5375001430511475,0.07195588201284409
uniform,0,0,35,999,0.2934623956680298,0.29416894912719727,0.194669708609581,0.19442154467105865,0.7776861786842346,0.19450990855693817,time_out,0.812000036239624,3.125,0.06221489608287811
uniform,0,0,36,999,0.16235876083374023,0.16319639980793,0.24185629189014435,0.24176368117332458,0.9670547246932983,0.19994157552719116,time_out,0.7622500061988831,3.5874998569488525,0.067390576004982
uniform,0,0,37,999,0.20309044420719147,0.20388737320899963,0.2491188496351242,0.24412411451339722,0.9764964580535889,0.1836632788181305,time_out,0.6840000152587891,3.375,0.07233306765556335
uniform,0,0,38,999,0.16185647249221802,0.16269461810588837,0.24109143018722534,0.24103927612304688,0.9641571044921875,0.1976027488708496,time_out,0.7545000314712524,3.6624999046325684,0.06581277400255203
uniform,0,0,39,999,0.18479736149311066,0.18561257421970367,0.24680796265602112,0.24379611015319824,0.975184440612793,0.18307575583457947,time_out,0.6809999942779541,3.3499999046325684,0.0727749615907669
uniform,0,0,40,999,0.12854169309139252,0.1294131577014923,0.23507750034332275,0.23498927056789398,0.9399570822715759,0.19815205037593842,time_out,0.7422499656677246,3.625,0.06482462584972382
uniform,0,0,41,999,0.2657308876514435,0.2664651572704315,0.2136787325143814,0.21141497790813446,0.8456599116325378,0.19258742034435272,time_out,0.7762500047683716,3.3000001907348633,0.06406514346599579
uniform,0,0,42,999,0.15295828878879547,0.15380533039569855,0.2603335380554199,0.26025885343551636,1.0410354137420654,0.19915887713432312,time_out,0.7297500371932983,3.6624999046325684,0.07106044143438339
uniform,0,0,43,999,0.2142920047044754,0.2150777280330658,0.23029206693172455,0.2302038073539734,0.9208152294158936,0.1987595558166504,time_out,0.7502500414848328,3.4000000953674316,0.06770700216293335
uniform,0,0,44,999,0.17108987271785736,0.17191877961158752,0.22281771898269653,0.2227228581905365,0.890891432762146,0.1928216516971588,time_out,0.7725000381469727,3.424999952316284,0.06502857059240341
uniform,0,0,45,999,0.17463688552379608,0.1754622608423233,0.2450801134109497,0.23959067463874817,0.9583626985549927,0.18079520761966705,time_out,0.672249972820282,3.3374998569488525,0.07178746908903122
uniform,0,0,46,999,0.18108321726322174,0.18190214037895203,0.21092809736728668,0.20933900773525238,0.8373560309410095,0.19725073873996735,time_out,0.7787500023841858,3.4625000953674316,0.060458917170763016
uniform,0,0,47,999,0.15554888546466827,0.15639334917068481,0.23177851736545563,0.2286640852689743,0.9146563410758972,0.20365168154239655,time_out,0.7870000004768372,3.5625,0.06418640911579132
uniform,0,0,48,999,0.17768745124340057,0.17850977182388306,0.2175651490688324,0.2166743278503418,0.8666973114013672,0.19214336574077606,time_out,0.7597500085830688,3.4749999046325684,0.06235232576727867
uniform,0,0,49,999,0.16504821181297302,0.1658831685781479,0.2620716392993927,0.2620050311088562,1.0480201244354248,0.19134274125099182,time_out,0.699999988079071,3.512500047683716,0.07459218055009842
uniform,0,0,50,999,0.19209355115890503,0.19290146231651306,0.23533804714679718,0.23464515805244446,0.9385806322097778,0.19439999759197235,time_out,0.7482500076293945,3.5,0.06704147160053253
uniform,0,0,51,999,0.20033366978168488,0.2011333405971527,0.2148156315088272,0.214727520942688,0.858910083770752,0.19751274585723877,time_out,0.7957500219345093,3.387500047683716,0.06338819861412048
uniform,0,0,52,999,0.3402303159236908,0.3408900797367096,0.17504270374774933,0.1736154556274414,0.6944618225097656,0.19092963635921478,time_out,0.8165000081062317,3.075000047683716,0.05646030977368355
uniform,0,0,53,999,0.14730867743492126,0.1481613665819168,0.24185723066329956,0.24176089465618134,0.9670435786247253,0.19752924144268036,time_out,0.7542499899864197,3.5625,0.06786270439624786
uniform,0,0,54,999,0.21956312656402588,0.22034357488155365,0.23802968859672546,0.23737767338752747,0.9495106935501099,0.18153762817382812,time_out,0.6992500424385071,3.4750001430511475,0.06831011921167374
uniform,0,0,55,999,0.1324601173400879,0.1333276629447937,0.23694764077663422,0.23687703907489777,0.9475081562995911,0.20900842547416687,time_out,0.7960000038146973,3.4499998092651367,0.06866001337766647
uniform,0,0,56,999,0.21354618668556213,0.21433265507221222,0.20425434410572052,0.2036494016647339,0.8145976066589355,0.1971433311700821,time_out,0.7870000004768372,3.2375001907348633,0.06290328502655029
uniform,0,0,57,999,0.3342064917087555,0.334872305393219,0.180932879447937,0.17997616529464722,0.7199046611785889,0.18745803833007812,time_out,0.8297500014305115,3.1125001907348633,0.05782366544008255
