condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.2677760720252991,0.26850831508636475,0.3021487593650818,0.30206844210624695,1.2082737684249878,0.20259374380111694,time_out,0.6667500138282776,3.450000047683716,0.08755607157945633
uniform,0,0,1,999,0.21949315071105957,0.22027365863323212,0.2929038405418396,0.29276612401008606,1.1710644960403442,0.202312633395195,time_out,0.6802499294281006,3.4124999046325684,0.08579227328300476
uniform,0,0,2,999,0.1519114077091217,0.15275949239730835,0.24743708968162537,0.24673952162265778,0.9869580864906311,0.1958010196685791,time_out,0.7245000004768372,3.262500047683716,0.07562897354364395
uniform,0,0,3,999,0.2549806833267212,0.2557257115840912,0.24593554437160492,0.2280297726392746,0.9121190905570984,0.19139766693115234,time_out,0.718250036239624,3.0124998092651367,0.07569453865289688
uniform,0,0,4,999,0.4064719080924988,0.4070654511451721,0.34772124886512756,0.3476199507713318,1.3904798030853271,0.2070290446281433,time_out,0.6289999485015869,3.612499952316284,0.09622697532176971
uniform,0,0,5,999,0.13604736328125,0.1369113177061081,0.2548665404319763,0.2547963261604309,1.0191853046417236,0.1974724680185318,time_out,0.7042499780654907,3.3375000953674316,0.07634346932172775
uniform,0,0,6,999,0.21085180342197418,0.21164095401763916,0.2852974236011505,0.28500112891197205,1.1400045156478882,0.20516839623451233,time_out,0.6957499980926514,3.375,0.08444477617740631
uniform,0,0,7,999,0.16687332093715668,0.1677064597606659,0.24027833342552185,0.23999741673469543,0.9599896669387817,0.1934557855129242,time_out,0.7360000014305115,3.2249999046325684,0.07441780716180801
uniform,0,0,8,999,0.27382194995880127,0.27454814314842224,0.30717408657073975,0.30711594223976135,1.2284637689590454,0.2082153707742691,time_out,0.6764999628067017,3.5,0.08774740993976593
uniform,0,0,9,999,0.3021846413612366,0.30288246273994446,0.3177500367164612,0.3176976144313812,1.270790457725525,0.2023877203464508,time_out,0.659500002861023,3.5374999046325684,0.08980851620435715
uniform,0,0,10,999,0.2237071841955185,0.22448348999023438,0.28665924072265625,0.2865752875804901,1.1463011503219604,0.20441393554210663,time_out,0.6897500157356262,3.4250001907348633,0.08367161452770233
uniform,0,0,11,999,0.2314804643392563,0.23224899172782898,0.2996719777584076,0.2995859980583191,1.1983439922332764,0.20405271649360657,time_out,0.6610000133514404,3.4375,0.08715228736400604
uniform,0,0,12,999,0.35476937890052795,0.35541462898254395,0.3345978558063507,0.33452045917510986,1.3380818367004395,0.20861564576625824,time_out,0.6510000228881836,3.5374999046325684,0.09456408768892288
uniform,0,0,13,999,0.2951262295246124,0.2958311438560486,0.31721439957618713,0.3171309232711792,1.2685236930847168,0.20106765627861023,time_out,0.6499999761581421,3.4625000953674316,0.09159015864133835
uniform,0,0,14,999,0.18364448845386505,0.18446084856987,0.21760863065719604,0.21682822704315186,0.8673129081726074,0.19313009083271027,time_out,0.781000018119812,3.137500047683716,0.06910859793424606
uniform,0,0,15,999,0.22905470430850983,0.22982566058635712,0.24245363473892212,0.24236339330673218,0.9694535732269287,0.20089004933834076,time_out,0.7599999904632568,3.3000001907348633,0.0734434500336647
uniform,0,0,16,999,0.1715375781059265,0.17236605286598206,0.2718818783760071,0.27182334661483765,1.0872933864593506,0.203669935464859,time_out,0.7107499837875366,3.4375,0.0790758803486824
uniform,0,0,17,999,0.1809777468442917,0.18179677426815033,0.23041240870952606,0.22655081748962402,0.9062032699584961,0.1905355304479599,time_out,0.734749972820282,3.200000047683716,0.07079713046550751
uniform,0,0,18,999,0.20726418495178223,0.20805692672729492,0.2021176815032959,0.20152443647384644,0.8060977458953857,0.18858495354652405,time_out,0.7689999938011169,3.112499952316284,0.06474680453538895
uniform,0,0,19,999,0.36513105034828186,0.3657659590244293,0.30514752864837646,0.28845563530921936,1.1538225412368774,0.1967979222536087,time_out,0.6487500071525574,3.2750000953674316,0.08807805180549622
uniform,0,0,20,999,0.19188342988491058,0.19269154965877533,0.28436586260795593,0.28426191210746765,1.1370476484298706,0.1998426467180252,time_out,0.6704999804496765,3.375,0.08422575145959854
uniform,0,0,21,999,0.3016662001609802,0.3023645579814911,0.3201901614665985,0.32011091709136963,1.2804436683654785,0.2062908560037613,time_out,0.6664999723434448,3.4749999046325684,0.09211824834346771
uniform,0,0,22,999,0.2084600031375885,0.2092515528202057,0.28646039962768555,0.28641390800476074,1.145655632019043,0.2065485119819641,time_out,0.7035000324249268,3.4375,0.08332040905952454
uniform,0,0,23,999,0.37665045261383057,0.377273827791214,0.3375706672668457,0.3374810218811035,1.349924087524414,0.20758378505706787,time_out,0.6352499723434448,3.5625,0.09473151713609695
uniform,0,0,24,999,0.2411828637123108,0.2419416904449463,0.2990235388278961,0.29896703362464905,1.1958681344985962,0.2041141837835312,time_out,0.6762499809265137,3.450000047683716,0.08665710687637329
uniform,0,0,25,999,0.23160773515701294,0.23237614333629608,0.2095256745815277,0.20841357111930847,0.8336542844772339,0.19053222239017487,time_out,0.7710000276565552,3.125,0.06669234484434128
uniform,0,0,26,999,0.16383887827396393,0.1646750420331955,0.24866457283496857,0.24834489822387695,0.9933795928955078,0.20150156319141388,time_out,0.7302500009536743,3.25,0.07641381770372391
uniform,0,0,27,999,0.2317684292793274,0.2325366735458374,0.2994094491004944,0.2993529438972473,1.1974117755889893,0.2045779675245285,time_out,0.6684999465942383,3.450000047683716,0.0867689698934555
uniform,0,0,28,999,0.2903931736946106,0.291102796792984,0.31573083996772766,0.3156316578388214,1.2625266313552856,0.20190873742103577,time_out,0.6470000147819519,3.4875001907348633,0.09050369262695312
uniform,0,0,29,999,0.18298771977424622,0.1838047355413437,0.2270241230726242,0.22695593535900116,0.9078237414360046,0.1986074298620224,time_out,0.7567499876022339,3.25,0.06983259320259094
uniform,0,0,30,999,0.22971774637699127,0.23048803210258484,0.20360654592514038,0.20115791261196136,0.8046316504478455,0.18546676635742188,time_out,0.7547500133514404,3.0875000953674316,0.0651523619890213
uniform,0,0,31,999,0.3076792061328888,0.30837154388427734,0.3157784044742584,0.3149757385253906,1.2599029541015625,0.1972927302122116,time_out,0.6319999694824219,3.4625000953674316,0.09096772223711014
uniform,0,0,32,999,0.18471205234527588,0.18552735447883606,0.26923251152038574,0.26773765683174133,1.0709506273269653,0.20012830197811127,time_out,0.6857500076293945,3.3499999046325684,0.07992169260978699
uniform,0,0,33,999,0.19156867265701294,0.19237712025642395,0.28509610891342163,0.2850207984447479,1.1400831937789917,0.20711025595664978,time_out,0.6867499947547913,3.4125001430511475,0.08352257311344147
uniform,0,0,34,999,0.17178235948085785,0.1726105958223343,0.2527006268501282,0.25099900364875793,1.0039960145950317,0.201909601688385,time_out,0.7257499694824219,3.3375000953674316,0.07520569115877151
uniform,0,0,35,999,0.2511354982852936,0.2518843710422516,0.3043714165687561,0.30428585410118103,1.2171434164047241,0.2083013504743576,time_out,0.6895000338554382,3.5625,0.08541357517242432
uniform,0,0,36,999,0.3213392198085785,0.3220179080963135,0.3202885687351227,0.3193296492099762,1.2773185968399048,0.20126482844352722,time_out,0.6362500190734863,3.4750001430511475,0.09189341962337494
uniform,0,0,37,999,0.2348545789718628,0.23561973869800568,0.30052393674850464,0.30046698451042175,1.201867938041687,0.20666442811489105,time_out,0.6899999976158142,3.4749999046325684,0.08646532148122787
uniform,0,0,38,999,0.3059481680393219,0.30664223432540894,0.32141587138175964,0.32134875655174255,1.2853950262069702,0.2027255743741989,time_out,0.6315000057220459,3.487499952316284,0.09214301407337189
uniform,0,0,39,999,0.2741740345954895,0.2748998701572418,0.3115324378013611,0.3114623725414276,1.2458494901657104,0.20385216176509857,time_out,0.6575000286102295,3.4875001907348633,0.08930820226669312
uniform,0,0,40,999,0.2510327696800232,0.25178176164627075,0.3008449673652649,0.3006715774536133,1.2026863098144531,0.20239312946796417,time_out,0.6597499847412109,3.375,0.08908787369728088
uniform,0,0,41,999,0.3695555329322815,0.3701860010623932,0.33843839168548584,0.33832284808158875,1.353291392326355,0.21469810605049133,time_out,0.6629999876022339,3.5874998569488525,0.09430602192878723
uniform,0,0,42,999,0.2188517451286316,0.21963289380073547,0.28873467445373535,0.28780314326286316,1.1512125730514526,0.2015419751405716,time_out,0.6827499866485596,3.4875001907348633,0.08252419531345367
uniform,0,0,43,999,0.20783573389053345,0.20862790942192078,0.29407674074172974,0.294041246175766,1.176164984703064,0.20626425743103027,time_out,0.6732499599456787,3.450000047683716,0.08522934466600418
uniform,0,0,44,999,0.3803091049194336,0.38092881441116333,0.33617278933525085,0.3360951840877533,1.3443807363510132,0.20889417827129364,time_out,0.6455000042915344,3.5749998092651367,0.09401264041662216
uniform,0,0,45,999,0.13098609447479248,0.13185511529445648,0.24759818613529205,0.24622564017772675,0.984902560710907,0.1978301852941513,time_out,0.7229999899864197,3.2249999046325684,0.07634903490543365
