condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.26365602016448975,0.2643923759460449,0.30593886971473694,0.30588188767433167,1.2235275506973267,0.21473324298858643,time_out,0.6487500071525574,3.25,0.09411750733852386
uniform,0,0,1,999,0.2680492103099823,0.2687811851501465,0.3047534227371216,0.3047232925891876,1.2188931703567505,0.2151002138853073,time_out,0.6657499670982361,3.25,0.09376101195812225
uniform,0,0,2,999,0.22729815542697906,0.22807087004184723,0.287715345621109,0.2867025136947632,1.1468100547790527,0.21008655428886414,time_out,0.6644999980926514,3.2249999046325684,0.08890000730752945
uniform,0,0,3,999,0.3998822271823883,0.4004823565483093,0.3209376335144043,0.3189448118209839,1.2757792472839355,0.21068218350410461,time_out,0.6172499656677246,3.262500047683716,0.09776086360216141
uniform,0,0,4,999,0.21318882703781128,0.21397563815116882,0.29044070839881897,0.29039207100868225,1.161568284034729,0.20935499668121338,time_out,0.6650000214576721,3.1875,0.09110339730978012
uniform,0,0,5,999,0.38984420895576477,0.39045438170433044,0.34248512983322144,0.3424311578273773,1.3697246313095093,0.2165437787771225,time_out,0.612500011920929,3.387500047683716,0.10108668357133865
uniform,0,0,6,999,0.34321704506874084,0.34387385845184326,0.315815269947052,0.3148896098136902,1.2595584392547607,0.2084854394197464,time_out,0.6315000057220459,3.2125000953674316,0.09802010655403137
uniform,0,0,7,999,0.434948593378067,0.4355136752128601,0.3516083359718323,0.35157448053359985,1.4062979221343994,0.21887043118476868,time_out,0.6192499995231628,3.4125001430511475,0.10302548110485077
uniform,0,0,8,999,0.3876332640647888,0.3882456421852112,0.3405534029006958,0.34050533175468445,1.3620213270187378,0.21314150094985962,time_out,0.5947500467300415,3.362499952316284,0.10126552730798721
uniform,0,0,9,999,0.34602877497673035,0.34668275713920593,0.3220757842063904,0.32041317224502563,1.2816526889801025,0.20850147306919098,time_out,0.621749997138977,3.2750000953674316,0.09783607721328735
uniform,0,0,10,999,0.3109777867794037,0.3116668164730072,0.31959742307662964,0.31954196095466614,1.2781678438186646,0.2188858836889267,time_out,0.652999997138977,3.3125,0.09646549820899963
uniform,0,0,11,999,0.364739328622818,0.3653746247291565,0.33234378695487976,0.3322862386703491,1.3291449546813965,0.21308179199695587,time_out,0.6035000085830688,3.262500047683716,0.10185018926858902
uniform,0,0,12,999,0.30572596192359924,0.306420236825943,0.2995850145816803,0.29924556612968445,1.1969822645187378,0.21024715900421143,time_out,0.6354999542236328,3.1750001907348633,0.09425056725740433
uniform,0,0,13,999,0.36484771966934204,0.365482896566391,0.3247436285018921,0.324463814496994,1.297855257987976,0.21372151374816895,time_out,0.6299999952316284,3.3125,0.09795133769512177
