condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.296440064907074,0.2971436381340027,0.30654531717300415,0.30605098605155945,1.2242039442062378,0.2100517749786377,time_out,0.6940000057220459,3.299999952316284,0.09274272620677948
uniform,0,0,1,999,0.20225220918655396,0.20304997265338898,0.26782557368278503,0.267381876707077,1.069527506828308,0.20288826525211334,time_out,0.734000027179718,3.2124998569488525,0.08323171734809875
uniform,0,0,2,999,0.28185614943504333,0.28257429599761963,0.29811352491378784,0.29802387952804565,1.1920955181121826,0.2087024748325348,time_out,0.7045000195503235,3.2750000953674316,0.09099965542554855
uniform,0,0,3,999,0.8919507265090942,0.892058789730072,0.467366486787796,0.46726194024086,1.86904776096344,0.22884142398834229,time_out,0.5877500176429749,3.7874999046325684,0.1233694925904274
uniform,0,0,4,999,0.5524090528488159,0.5528566837310791,0.3816198408603668,0.3815200626850128,1.5260802507400513,0.22454212605953217,time_out,0.6579999923706055,3.5625,0.10709334909915924
uniform,0,0,5,999,0.2688952386379242,0.26962634921073914,0.3077729642391205,0.30770936608314514,1.2308374643325806,0.21369901299476624,time_out,0.6997500061988831,3.362499952316284,0.09151208400726318
uniform,0,0,6,999,0.7464209794998169,0.7466745972633362,0.4135719835758209,0.41336342692375183,1.6534537076950073,0.21693073213100433,time_out,0.5995000004768372,3.549999952316284,0.11644040048122406
uniform,0,0,7,999,0.23858438432216644,0.23934580385684967,0.2980724573135376,0.2979637086391449,1.1918548345565796,0.20941311120986938,time_out,0.7087500095367432,3.237499952316284,0.09203512221574783
uniform,0,0,8,999,0.41616612672805786,0.4167499840259552,0.3430684804916382,0.342957079410553,1.371828317642212,0.21661877632141113,time_out,0.6642500162124634,3.4625000953674316,0.09904897212982178
uniform,0,0,9,999,0.3660122752189636,0.36664628982543945,0.3274999260902405,0.3274068534374237,1.3096274137496948,0.2162017822265625,time_out,0.6809999942779541,3.4000000953674316,0.09629613161087036
uniform,0,0,10,999,0.43275943398475647,0.43332669138908386,0.3470419943332672,0.3469477891921997,1.3877911567687988,0.21546652913093567,time_out,0.6622500419616699,3.450000047683716,0.10056457668542862
uniform,0,0,11,999,0.8427129983901978,0.8428703546524048,0.4564535617828369,0.4563498795032501,1.8253995180130005,0.23067717254161835,time_out,0.6047500371932983,3.762500047683716,0.12128899991512299
uniform,0,0,12,999,0.46098947525024414,0.461528480052948,0.35976067185401917,0.35968801379203796,1.4387520551681519,0.2229875773191452,time_out,0.6614999771118164,3.5374999046325684,0.10167859494686127
uniform,0,0,13,999,0.34894028306007385,0.34959134459495544,0.33178815245628357,0.3317331075668335,1.326932430267334,0.2160712480545044,time_out,0.6759999990463257,3.387500047683716,0.09792859107255936
uniform,0,0,14,999,0.3593158721923828,0.3599565625190735,0.325161337852478,0.32506781816482544,1.3002712726593018,0.21164529025554657,time_out,0.6764999628067017,3.3499999046325684,0.09703516960144043
uniform,0,0,15,999,0.7811537981033325,0.7813726663589478,0.4401577115058899,0.4400874674320221,1.7603498697280884,0.22758831083774567,time_out,0.6057499647140503,3.700000047683716,0.11894255876541138
uniform,0,0,16,999,0.4197880029678345,0.4203682541847229,0.3434271514415741,0.3433796167373657,1.373518466949463,0.22011792659759521,time_out,0.6757500171661377,3.4250001907348633,0.10025681555271149
uniform,0,0,17,999,0.26666516065597534,0.26739850640296936,0.2554420828819275,0.25135862827301025,1.005434513092041,0.19688236713409424,time_out,0.7472500205039978,3.0250000953674316,0.08309376239776611
uniform,0,0,18,999,0.641909122467041,0.6422672271728516,0.40443581342697144,0.4043230712413788,1.6172922849655151,0.2238059639930725,time_out,0.6240000128746033,3.5999999046325684,0.1123119667172432
uniform,0,0,19,999,0.317882239818573,0.31856438517570496,0.29729732871055603,0.2965506613254547,1.1862026453018188,0.20398341119289398,time_out,0.7014999985694885,3.2750000953674316,0.09054981917142868
uniform,0,0,20,999,0.8722285628318787,0.8723563551902771,0.46396949887275696,0.46389102935791016,1.8555641174316406,0.22912006080150604,time_out,0.5835000276565552,3.7750000953674316,0.12288504093885422
uniform,0,0,21,999,0.7870627045631409,0.7872756719589233,0.4400039315223694,0.43992242217063904,1.7596896886825562,0.22201396524906158,time_out,0.5827500224113464,3.6625001430511475,0.12011533230543137
