condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.2387414574623108,0.23950272798538208,0.26288560032844543,0.25960832834243774,1.038433313369751,0.20732015371322632,time_out,0.6885000467300415,2.9749999046325684,0.0872633084654808
uniform,0,0,1,999,0.3979196846485138,0.3985217809677124,0.32775095105171204,0.3251206576824188,1.3004826307296753,0.2098078727722168,time_out,0.6042500138282776,3.2249999046325684,0.10081260651350021
uniform,0,0,2,999,0.33107784390449524,0.33174678683280945,0.3172818422317505,0.31645411252975464,1.2658164501190186,0.21136479079723358,time_out,0.6142500042915344,3.262500047683716,0.09699742496013641
uniform,0,0,3,999,0.17564089596271515,0.1764652580022812,0.26266375184059143,0.2604314684867859,1.0417258739471436,0.20491690933704376,time_out,0.7024999856948853,3.0250000953674316,0.08609304577112198
uniform,0,0,4,999,0.2427946925163269,0.24355190992355347,0.26486465334892273,0.2407447099685669,0.9629788398742676,0.20385430753231049,time_out,0.6982499957084656,2.8499999046325684,0.08447182923555374
uniform,0,0,5,999,0.3532446622848511,0.35389143228530884,0.3270406723022461,0.3269829750061035,1.307931900024414,0.21405549347400665,time_out,0.6172499656677246,3.3249998092651367,0.09834074974060059
uniform,0,0,6,999,0.14152586460113525,0.1423843502998352,0.25827687978744507,0.25824281573295593,1.0329712629318237,0.20559655129909515,time_out,0.7039999961853027,3.0749998092651367,0.08398140966892242
uniform,0,0,7,999,0.21515150368213654,0.21593636274337769,0.265969455242157,0.26572299003601074,1.062891960144043,0.20523306727409363,time_out,0.6825000047683716,3.112499952316284,0.08537285029888153
uniform,0,0,8,999,0.16842791438102722,0.16925950348377228,0.2633064091205597,0.26164254546165466,1.0465701818466187,0.2060701698064804,time_out,0.6882500052452087,3.0250000953674316,0.08649340271949768
uniform,0,0,9,999,0.37903591990470886,0.37965691089630127,0.31521347165107727,0.30289226770401,1.21156907081604,0.21313804388046265,time_out,0.6447499990463257,3.137500047683716,0.09653936326503754
uniform,0,0,10,999,0.3035418391227722,0.30423831939697266,0.32092759013175964,0.32083362340927124,1.283334493637085,0.21418769657611847,time_out,0.627750039100647,3.2874999046325684,0.09759198129177094
uniform,0,0,11,999,0.3101193606853485,0.31080925464630127,0.3110405504703522,0.3109813630580902,1.2439254522323608,0.21042780578136444,time_out,0.621749997138977,3.2249999046325684,0.09642833471298218
uniform,0,0,12,999,0.36086684465408325,0.36150598526000977,0.32431161403656006,0.3232634663581848,1.2930538654327393,0.2109796702861786,time_out,0.6167500019073486,3.2750000953674316,0.09870640188455582
uniform,0,0,13,999,0.2149452418088913,0.21573030948638916,0.27530285716056824,0.27525484561920166,1.1010193824768066,0.20315392315387726,time_out,0.659500002861023,3.0999999046325684,0.08879189193248749
uniform,0,0,14,999,0.23584772646427155,0.23661188781261444,0.27028632164001465,0.26624158024787903,1.0649663209915161,0.20509381592273712,time_out,0.671750009059906,3.0,0.08874719589948654
uniform,0,0,15,999,0.3499351739883423,0.3505852520465851,0.3280986547470093,0.3280447721481323,1.3121790885925293,0.2138483077287674,time_out,0.6190000176429749,3.299999952316284,0.09940750896930695
uniform,0,0,16,999,0.20786987245082855,0.2086620181798935,0.2857949733734131,0.2857307493686676,1.1429229974746704,0.21427662670612335,time_out,0.6782500147819519,3.1750001907348633,0.0899939313530922
uniform,0,0,17,999,0.17207056283950806,0.17289850115776062,0.26600155234336853,0.26595303416252136,1.0638121366500854,0.2108234465122223,time_out,0.7079999446868896,3.112499952316284,0.08544676005840302
uniform,0,0,18,999,0.6271965503692627,0.6275693774223328,0.13656428456306458,0.10860583931207657,0.4344233572483063,0.14613521099090576,time_out,0.8287500143051147,1.3624999523162842,0.0797107070684433
uniform,0,0,19,999,0.3414565324783325,0.3421151041984558,0.32398369908332825,0.32391735911369324,1.295669436454773,0.2083284854888916,time_out,0.6097500324249268,3.262500047683716,0.09928501397371292
uniform,0,0,20,999,0.34304875135421753,0.3437057137489319,0.3111342191696167,0.3081284463405609,1.2325137853622437,0.206769198179245,time_out,0.6177500486373901,3.137500047683716,0.09820827096700668
uniform,0,0,21,999,0.23260335624217987,0.23337076604366302,0.2600597143173218,0.2595908045768738,1.0383632183074951,0.20109543204307556,time_out,0.6779999732971191,3.0,0.08653026819229126
