condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.25740504264831543,0.258147656917572,0.21556131541728973,0.21547794342041016,0.8619117736816406,0.19725985825061798,time_out,0.7960000038146973,3.1750001907348633,0.06786706298589706
uniform,0,0,1,999,0.18938440084457397,0.19019503891468048,0.22331508994102478,0.22325146198272705,0.8930058479309082,0.19838030636310577,time_out,0.7782500386238098,3.4749999046325684,0.06424503028392792
uniform,0,0,2,999,0.19105595350265503,0.19186490774154663,0.2394387274980545,0.23926091194152832,0.9570436477661133,0.18989098072052002,time_out,0.7357499599456787,3.4875001907348633,0.06860527396202087
uniform,0,0,3,999,0.15901127457618713,0.1598522663116455,0.2538251578807831,0.25333282351493835,1.0133312940597534,0.19734802842140198,time_out,0.7372499704360962,3.5249998569488525,0.07186747342348099
uniform,0,0,4,999,0.18327383697032928,0.18409056961536407,0.24020567536354065,0.23963215947151184,0.9585286378860474,0.18448306620121002,time_out,0.7009999752044678,3.424999952316284,0.06996559351682663
uniform,0,0,5,999,0.16847704350948334,0.16930857300758362,0.2386120855808258,0.23436033725738525,0.937441349029541,0.18261036276817322,time_out,0.7035000324249268,3.4750001430511475,0.06744182109832764
uniform,0,0,6,999,0.2155703604221344,0.21635480225086212,0.2116779386997223,0.206636443734169,0.826545774936676,0.1822495460510254,time_out,0.7492499947547913,3.299999952316284,0.06261710822582245
uniform,0,0,7,999,0.17815594375133514,0.17897778749465942,0.24913696944713593,0.24764759838581085,0.9905903935432434,0.18436463177204132,time_out,0.6764999628067017,3.4625000953674316,0.0715227723121643
uniform,0,0,8,999,0.1710837483406067,0.17191267013549805,0.24424855411052704,0.24418984353542328,0.9767593741416931,0.1952795535326004,time_out,0.7437500357627869,3.5749998092651367,0.06830485165119171
uniform,0,0,9,999,0.16248315572738647,0.16332069039344788,0.2667439579963684,0.2666376531124115,1.066550612449646,0.18503807485103607,time_out,0.6642500162124634,3.375,0.07900375127792358
uniform,0,0,10,999,0.15580427646636963,0.15664847195148468,0.2641083896160126,0.26404422521591187,1.0561769008636475,0.1918952316045761,time_out,0.6982499361038208,3.5999999046325684,0.0733456164598465
uniform,0,0,11,999,0.17419980466365814,0.17502561211585999,0.2314479649066925,0.2313484102487564,0.9253936409950256,0.1978832334280014,time_out,0.7862499952316284,3.4624998569488525,0.06681542843580246
uniform,0,0,12,999,0.16390468180179596,0.16474078595638275,0.25970304012298584,0.25963982939720154,1.0385593175888062,0.19307862222194672,time_out,0.7089999914169312,3.6000001430511475,0.07212217152118683
uniform,0,0,13,999,0.15835805237293243,0.15919969975948334,0.24573104083538055,0.24560391902923584,0.9824156761169434,0.19484113156795502,time_out,0.718500018119812,3.512500047683716,0.06992281973361969
uniform,0,0,14,999,0.24182885885238647,0.24258704483509064,0.217377707362175,0.21531742811203003,0.8612697124481201,0.1974334865808487,time_out,0.8112499713897705,3.1624999046325684,0.06808456778526306
uniform,0,0,15,999,0.21967123448848724,0.22045157849788666,0.20551499724388123,0.20335768163204193,0.8134307265281677,0.185594841837883,time_out,0.7697499990463257,3.299999952316284,0.06162353977560997
uniform,0,0,16,999,0.1866348832845688,0.18744824826717377,0.27627336978912354,0.27616676688194275,1.104667067527771,0.1896083950996399,time_out,0.6692500114440918,3.575000047683716,0.0772494450211525
uniform,0,0,17,999,0.18135035037994385,0.18216902017593384,0.25452715158462524,0.2544533908367157,1.0178135633468628,0.18396516144275665,time_out,0.6867499947547913,3.4750001430511475,0.07322399318218231
uniform,0,0,18,999,0.20971420407295227,0.21050450205802917,0.2192268967628479,0.21764548122882843,0.8705819249153137,0.19415119290351868,time_out,0.7792500257492065,3.375,0.06448754668235779
uniform,0,0,19,999,0.181374192237854,0.1821928322315216,0.23193098604679108,0.23184898495674133,0.9273959398269653,0.20655332505702972,time_out,0.7829999923706055,3.4625000953674316,0.06695999205112457
uniform,0,0,20,999,0.3370482623577118,0.3377112150192261,0.19248124957084656,0.18811069428920746,0.7524427771568298,0.18468348681926727,time_out,0.7940000295639038,3.2125000953674316,0.058555856347084045
uniform,0,0,21,999,0.15576039254665375,0.15660463273525238,0.2551417946815491,0.2525365650653839,1.0101462602615356,0.20216421782970428,time_out,0.7537499666213989,3.6125001907348633,0.0699063092470169
uniform,0,0,22,999,0.1959414780139923,0.19674554467201233,0.23869392275810242,0.23861563205718994,0.9544625282287598,0.19236168265342712,time_out,0.7454999685287476,3.5625,0.06697982549667358
uniform,0,0,23,999,0.1324804723262787,0.1333480030298233,0.24261486530303955,0.24253295361995697,0.9701318144798279,0.18915747106075287,time_out,0.7115000486373901,3.5374999046325684,0.06856055557727814
uniform,0,0,24,999,0.19731727242469788,0.19811995327472687,0.28172996640205383,0.2816728353500366,1.1266913414001465,0.20506662130355835,time_out,0.7200000286102295,3.75,0.07511275261640549
uniform,0,0,25,999,0.17708653211593628,0.17790944874286652,0.2552274465560913,0.2520831525325775,1.00833261013031,0.1969616562128067,time_out,0.7269999980926514,3.5875000953674316,0.07026708126068115
uniform,0,0,26,999,0.19466648995876312,0.19547182321548462,0.23280668258666992,0.23265333473682404,0.9306133389472961,0.1975710541009903,time_out,0.7647500038146973,3.575000047683716,0.06507785618305206
uniform,0,0,27,999,0.1830592155456543,0.183876171708107,0.23873934149742126,0.23774492740631104,0.9509797096252441,0.20586979389190674,time_out,0.7742500305175781,3.4624998569488525,0.06866279989480972
uniform,0,0,28,997,0.3391878604888916,0.3411703109741211,0.20233871042728424,0.18502014875411987,0.7400805950164795,0.16497813165187836,bad_orientation,0.7131763696670532,2.7555110454559326,0.06714549660682678
uniform,0,0,29,999,0.30477800965309143,0.3054732382297516,0.1854177564382553,0.18499422073364258,0.7399768829345703,0.191627636551857,time_out,0.8187500238418579,3.137500047683716,0.058962300419807434
