condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.30360886454582214,0.3043052852153778,0.3168228268623352,0.31643199920654297,1.2657279968261719,0.1959894299507141,time_out,0.6675000190734863,3.5749998092651367,0.08851245045661926
uniform,0,0,1,999,0.43216636776924133,0.4327342212200165,0.35469749569892883,0.35465168952941895,1.4186067581176758,0.19837144017219543,time_out,0.6395000219345093,3.612499952316284,0.09817347675561905
uniform,0,0,2,999,0.5392232537269592,0.5396840572357178,0.38097769021987915,0.3809347152709961,1.5237388610839844,0.2069738656282425,time_out,0.64124995470047,3.6875,0.10330432653427124
uniform,0,0,3,999,0.23066632449626923,0.23143567144870758,0.28939497470855713,0.28935161232948303,1.1574064493179321,0.20531728863716125,time_out,0.7277500033378601,3.5374999046325684,0.08179551362991333
uniform,0,0,4,999,0.3324313759803772,0.3330989480018616,0.3243297040462494,0.324280321598053,1.297121286392212,0.1966463029384613,time_out,0.6672500371932983,3.5749998092651367,0.09070778638124466
uniform,0,0,5,999,0.38685452938079834,0.38746771216392517,0.34057343006134033,0.3405284583568573,1.3621138334274292,0.20697665214538574,time_out,0.6705000400543213,3.612499952316284,0.09426393359899521
uniform,0,0,6,999,0.16902115941047668,0.169852152466774,0.28012949228286743,0.2800924479961395,1.120369791984558,0.20633409917354584,time_out,0.7347500324249268,3.5374999046325684,0.07917807996273041
uniform,0,0,7,999,0.19272571802139282,0.1935330033302307,0.2826760411262512,0.28261929750442505,1.1304771900177002,0.20292052626609802,time_out,0.7285000085830688,3.5500001907348633,0.07961106300354004
uniform,0,0,8,999,0.35864052176475525,0.35928189754486084,0.3324196934700012,0.3323482573032379,1.3293930292129517,0.20682360231876373,time_out,0.6840000152587891,3.6625001430511475,0.0907435491681099
uniform,0,0,9,999,0.3326779901981354,0.33334532380104065,0.31647706031799316,0.31563496589660645,1.2625398635864258,0.20063357055187225,time_out,0.6755000352859497,3.549999952316284,0.0889112576842308
uniform,0,0,10,999,0.3350880444049835,0.3357529640197754,0.3233163356781006,0.3232680857181549,1.2930723428726196,0.20214234292507172,time_out,0.6742500066757202,3.5749998092651367,0.09042464196681976
uniform,0,0,11,999,0.41172897815704346,0.41231727600097656,0.3469615578651428,0.34688806533813477,1.387552261352539,0.2042403668165207,time_out,0.6625000238418579,3.700000047683716,0.09375353157520294
uniform,0,0,12,999,0.23045891523361206,0.23122847080230713,0.29999038577079773,0.2999330759048462,1.1997323036193848,0.20685707032680511,time_out,0.7117500305175781,3.5374999046325684,0.08478673547506332
