condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.499452143907547,0.4999527335166931,0.3687899708747864,0.368725448846817,1.474901795387268,0.21445927023887634,time_out,0.6140000224113464,3.5374999046325684,0.10423334687948227
uniform,0,0,1,999,0.3088947534561157,0.3095858693122864,0.31275323033332825,0.31241658329963684,1.2496663331985474,0.20975305140018463,time_out,0.6625000238418579,3.375,0.09256787598133087
uniform,0,0,2,999,0.4602912664413452,0.4608309864997864,0.3465360105037689,0.3456670641899109,1.3826682567596436,0.21172340214252472,time_out,0.628000020980835,3.4749999046325684,0.0994725376367569
uniform,0,0,3,999,0.5035199522972107,0.5040164589881897,0.3654135465621948,0.3650458753108978,1.4601835012435913,0.2159271538257599,time_out,0.6227500438690186,3.5250000953674316,0.10355911403894424
uniform,0,0,4,999,0.6014163494110107,0.6018149852752686,0.39427700638771057,0.39418962597846985,1.5767585039138794,0.21419505774974823,time_out,0.593999981880188,3.6500000953674316,0.10799715667963028
uniform,0,0,5,999,0.19260455667972565,0.1934119611978531,0.27742987871170044,0.2773755192756653,1.1095020771026611,0.20579618215560913,time_out,0.718250036239624,3.3249998092651367,0.08342121541500092
uniform,0,0,6,999,0.45043182373046875,0.45098140835762024,0.33173465728759766,0.3294598162174225,1.31783926486969,0.20922429859638214,time_out,0.6482500433921814,3.3374998569488525,0.09871455281972885
uniform,0,0,7,999,0.6637341976165771,0.6640704870223999,0.4095512628555298,0.4094891846179962,1.6379567384719849,0.2163299322128296,time_out,0.5882499814033508,3.7125000953674316,0.11030011624097824
uniform,0,0,8,999,0.2564171850681305,0.2571607828140259,0.3079927861690521,0.3079228401184082,1.2316913604736328,0.21256402134895325,time_out,0.6832500100135803,3.450000047683716,0.08925299346446991
uniform,0,0,9,999,0.5713321566581726,0.5717608332633972,0.38767197728157043,0.3875926733016968,1.550370693206787,0.22053925693035126,time_out,0.6165000200271606,3.637500047683716,0.10655468702316284
uniform,0,0,10,999,0.5415105223655701,0.5419690012931824,0.3771398663520813,0.37705308198928833,1.5082123279571533,0.21596959233283997,time_out,0.6130000352859497,3.5625,0.10583946108818054
uniform,0,0,11,999,0.4136255383491516,0.4142119288444519,0.34451135993003845,0.34445685148239136,1.3778274059295654,0.21491596102714539,time_out,0.6434999704360962,3.4749999046325684,0.09912427514791489
uniform,0,0,12,999,0.5681200623512268,0.5685519576072693,0.37251347303390503,0.37237727642059326,1.489509105682373,0.21537591516971588,time_out,0.6144999861717224,3.5250000953674316,0.10563894361257553
uniform,0,0,13,999,0.6617451310157776,0.6620833873748779,0.40983524918556213,0.4097391366958618,1.6389565467834473,0.2162521481513977,time_out,0.5920000076293945,3.625,0.11303148418664932
uniform,0,0,14,999,0.14233939349651337,0.14319705963134766,0.2624970078468323,0.26240524649620056,1.0496209859848022,0.2044885903596878,time_out,0.7167499661445618,3.237499952316284,0.08105181157588959
uniform,0,0,15,999,0.4504068195819855,0.45095643401145935,0.3554290533065796,0.3553673326969147,1.4214693307876587,0.21985258162021637,time_out,0.6585000157356262,3.549999952316284,0.1001034751534462
uniform,0,0,16,999,0.3361465632915497,0.336810439825058,0.32087835669517517,0.32080039381980896,1.2832015752792358,0.216985285282135,time_out,0.6694999933242798,3.4375,0.09332375228404999
uniform,0,0,17,999,0.6311097145080566,0.6314786076545715,0.3996638059616089,0.3996210992336273,1.5984843969345093,0.21716919541358948,time_out,0.6019999980926514,3.5999999046325684,0.11100586503744125
uniform,0,0,18,999,0.5957369208335876,0.5961412191390991,0.33893486857414246,0.33703452348709106,1.3481380939483643,0.1952827125787735,time_out,0.6032500267028809,3.2249999046325684,0.10450683534145355
uniform,0,0,19,999,0.5153946280479431,0.515879213809967,0.3718605637550354,0.37181201577186584,1.4872480630874634,0.21632692217826843,time_out,0.6212500333786011,3.549999952316284,0.10473577678203583
uniform,0,0,20,999,0.727953314781189,0.7282253503799438,0.4257545471191406,0.42568278312683105,1.7027311325073242,0.21474511921405792,time_out,0.5772500038146973,3.6625001430511475,0.11622737348079681
uniform,0,0,21,999,0.33206549286842346,0.3327334523200989,0.3050464391708374,0.30400320887565613,1.2160128355026245,0.20734430849552155,time_out,0.6742500066757202,3.3499999046325684,0.09074722975492477
uniform,0,0,22,999,0.16802112758159637,0.16885311901569366,0.2653999328613281,0.26511600613594055,1.0604640245437622,0.20065808296203613,time_out,0.715499997138977,3.2125000953674316,0.08252637833356857
uniform,0,0,23,999,0.25316593050956726,0.2539127767086029,0.28339719772338867,0.2826221287250519,1.1304885149002075,0.2059161365032196,time_out,0.684499979019165,3.2249999046325684,0.08763477206230164
uniform,0,0,24,999,0.47764137387275696,0.4781637489795685,0.3628840744495392,0.362813264131546,1.451253056526184,0.21439141035079956,time_out,0.625249981880188,3.5,0.1036609336733818
uniform,0,0,25,999,0.3187991976737976,0.31948041915893555,0.3229108154773712,0.3228606581687927,1.291442632675171,0.21186460554599762,time_out,0.6545000076293945,3.4000000953674316,0.09495901316404343
uniform,0,0,26,999,0.27744805812835693,0.278170645236969,0.3115363121032715,0.3114515542984009,1.2458062171936035,0.21709661185741425,time_out,0.6962499618530273,3.4375,0.09060408920049667
uniform,0,0,27,999,0.6854843497276306,0.6857989430427551,0.41369694471359253,0.41363412141799927,1.654536485671997,0.21716740727424622,time_out,0.5929999947547913,3.637500047683716,0.11371384561061859
uniform,0,0,28,999,0.32891079783439636,0.3295818865299225,0.3026629090309143,0.3011690080165863,1.2046760320663452,0.207957923412323,time_out,0.6670000553131104,3.2750000953674316,0.09195999801158905
uniform,0,0,29,999,0.16033339500427246,0.16117307543754578,0.24452029168605804,0.24440118670463562,0.9776047468185425,0.20042625069618225,time_out,0.7339999675750732,3.1875,0.07667487859725952
uniform,0,0,30,999,0.24525931477546692,0.2460140585899353,0.2967858612537384,0.2967551648616791,1.1870206594467163,0.21064473688602448,time_out,0.6859999895095825,3.3499999046325684,0.08858363330364227
uniform,0,0,31,999,0.254788339138031,0.2555335760116577,0.2952042520046234,0.29515349864959717,1.1806139945983887,0.2090340256690979,time_out,0.6857500076293945,3.299999952316284,0.08944045752286911
uniform,0,0,32,999,0.3983042538166046,0.3989059627056122,0.34206143021583557,0.34202897548675537,1.3681159019470215,0.21536381542682648,time_out,0.6452499628067017,3.450000047683716,0.09913883358240128
uniform,0,0,33,999,0.22953054308891296,0.23030102252960205,0.2801908552646637,0.2801222503185272,1.1204890012741089,0.2086869329214096,time_out,0.7207499742507935,3.2750000953674316,0.085533507168293
uniform,0,0,34,999,0.4157060980796814,0.41629043221473694,0.3427448570728302,0.34270134568214417,1.3708053827285767,0.21532273292541504,time_out,0.6542500257492065,3.5,0.0979146733880043
uniform,0,0,35,999,0.520422637462616,0.5209022760391235,0.37407809495925903,0.3739996552467346,1.4959986209869385,0.2181127667427063,time_out,0.6272500157356262,3.5999999046325684,0.10388879477977753
uniform,0,0,36,999,0.5931327939033508,0.5935397148132324,0.3806823492050171,0.3800002336502075,1.52000093460083,0.20707237720489502,time_out,0.5855000019073486,3.5374999046325684,0.10742056369781494
uniform,0,0,37,999,0.33045199513435364,0.331121563911438,0.32631242275238037,0.3262539207935333,1.3050156831741333,0.2164127081632614,time_out,0.6790000200271606,3.4625000953674316,0.0942249596118927
uniform,0,0,38,999,0.4021795392036438,0.40277740359306335,0.33229997754096985,0.33182814717292786,1.3273125886917114,0.21209654211997986,time_out,0.659000039100647,3.4250001907348633,0.09688412398099899
uniform,0,0,39,999,0.497043251991272,0.4975462257862091,0.3644999861717224,0.36444658041000366,1.4577863216400146,0.2188258022069931,time_out,0.6384999752044678,3.5749998092651367,0.10194310545921326
uniform,0,0,40,999,0.37247538566589355,0.37310293316841125,0.33302897214889526,0.3329709470272064,1.3318837881088257,0.2121608704328537,time_out,0.6537500023841858,3.4625000953674316,0.09616488963365555
uniform,0,0,41,999,0.5563940405845642,0.5568376779556274,0.38397982716560364,0.3838750123977661,1.5355000495910645,0.21884213387966156,time_out,0.6269999742507935,3.5749998092651367,0.10737763345241547
uniform,0,0,42,999,0.6921871304512024,0.6924949884414673,0.41765424609184265,0.4175806939601898,1.6703227758407593,0.21648560464382172,time_out,0.5852500200271606,3.7125000953674316,0.11247964203357697
uniform,0,0,43,999,0.6882172226905823,0.6885290145874023,0.41573402285575867,0.4156799614429474,1.6627198457717896,0.2154092639684677,time_out,0.578249990940094,3.6875,0.11272677034139633
uniform,0,0,44,999,0.4884612560272217,0.48897284269332886,0.350445955991745,0.34952184557914734,1.3980873823165894,0.2114841490983963,time_out,0.6362500190734863,3.4625000953674316,0.10094493627548218
uniform,0,0,45,999,0.6502244472503662,0.650574266910553,0.4079441726207733,0.40783530473709106,1.6313412189483643,0.21635973453521729,time_out,0.590499997138977,3.625,0.11250629276037216
uniform,0,0,46,999,0.2582698166370392,0.25901153683662415,0.2880171537399292,0.28370824456214905,1.1348329782485962,0.20829936861991882,time_out,0.7047500014305115,3.3375000953674316,0.0850062146782875
uniform,0,0,47,999,0.2811261713504791,0.2818450331687927,0.3028019070625305,0.30257514119148254,1.2103005647659302,0.21057511866092682,time_out,0.6794999837875366,3.3249998092651367,0.09100005030632019
uniform,0,0,48,999,0.6210500001907349,0.6214289665222168,0.3988400399684906,0.3988129794597626,1.5952519178390503,0.2172064483165741,time_out,0.6000000238418579,3.5999999046325684,0.11078138649463654
uniform,0,0,49,999,0.5164647698402405,0.5169483423233032,0.3729727268218994,0.37289348244667053,1.4915739297866821,0.22093375027179718,time_out,0.6302499771118164,3.5749998092651367,0.10430587828159332
uniform,0,0,50,999,0.3417032063007355,0.34236153960227966,0.32748258113861084,0.3274303376674652,1.3097213506698608,0.21438468992710114,time_out,0.6599999666213989,3.4375,0.09525246173143387
uniform,0,0,51,999,0.15092089772224426,0.1517699807882309,0.2530434727668762,0.25280308723449707,1.0112123489379883,0.20247997343540192,time_out,0.7302500009536743,3.1625001430511475,0.07993773370981216
uniform,0,0,52,999,0.17160630226135254,0.1724347025156021,0.2588869333267212,0.25882992148399353,1.0353196859359741,0.20112277567386627,time_out,0.7222499847412109,3.2250001430511475,0.08025733381509781
uniform,0,0,53,999,0.3824034631252289,0.3830210864543915,0.34079447388648987,0.3407687842845917,1.3630751371383667,0.21781837940216064,time_out,0.6672500371932983,3.549999952316284,0.09599120914936066
uniform,0,0,54,999,0.6160349249839783,0.6164188981056213,0.3992654085159302,0.3991662263870239,1.5966649055480957,0.21781714260578156,time_out,0.5997499823570251,3.5999999046325684,0.11087951064109802
uniform,0,0,55,999,0.20193348824977875,0.20273156464099884,0.28746137022972107,0.28710225224494934,1.1484090089797974,0.21015870571136475,time_out,0.7000000476837158,3.362499952316284,0.0853835716843605
uniform,0,0,56,999,0.25648489594459534,0.25722843408584595,0.30816513299942017,0.3080773949623108,1.2323095798492432,0.2131979912519455,time_out,0.6822500228881836,3.4375,0.08962251245975494
uniform,0,0,57,999,0.3652602434158325,0.36589500308036804,0.3351667523384094,0.3350646197795868,1.3402584791183472,0.21473246812820435,time_out,0.6482499837875366,3.450000047683716,0.09712018072605133
uniform,0,0,58,999,0.6323835253715515,0.6327511668205261,0.4024806022644043,0.40237563848495483,1.6095025539398193,0.21866978704929352,time_out,0.5987499952316284,3.625,0.1110001727938652
uniform,0,0,59,999,0.5956437587738037,0.59604811668396,0.3931925892829895,0.39309442043304443,1.5723776817321777,0.2167159616947174,time_out,0.5989999771118164,3.5999999046325684,0.10919290035963058
uniform,0,0,60,999,0.22125083208084106,0.22202959656715393,0.2932468056678772,0.2931188642978668,1.1724754571914673,0.21172982454299927,time_out,0.6897500157356262,3.3125,0.08848871290683746
uniform,0,0,61,999,0.3157486319541931,0.3164328932762146,0.31609952449798584,0.31604108214378357,1.2641643285751343,0.2110871523618698,time_out,0.6620000004768372,3.4000000953674316,0.09295325726270676
uniform,0,0,62,999,0.5515843033790588,0.5520327687263489,0.38391003012657166,0.3838295340538025,1.53531813621521,0.21666277945041656,time_out,0.6145000457763672,3.549999952316284,0.10812100023031235
uniform,0,0,63,999,0.22772690653800964,0.22849918901920319,0.277328222990036,0.2772919237613678,1.1091676950454712,0.20594051480293274,time_out,0.7179999947547913,3.25,0.08532059192657471
uniform,0,0,64,999,0.2307695746421814,0.2315388172864914,0.2693004310131073,0.26626521348953247,1.0650608539581299,0.20490232110023499,time_out,0.7287499904632568,3.2249999046325684,0.08256285637617111
uniform,0,0,65,999,0.3033476173877716,0.30404430627822876,0.30967921018600464,0.30961889028549194,1.2384755611419678,0.21001222729682922,time_out,0.6807500123977661,3.375,0.09173893183469772
uniform,0,0,66,999,0.5423738360404968,0.5428314805030823,0.3712458908557892,0.37115535140037537,1.4846214056015015,0.20979925990104675,time_out,0.612500011920929,3.5,0.10604438930749893
uniform,0,0,67,999,0.5489742159843445,0.5494252443313599,0.38166573643684387,0.3815808892250061,1.5263235569000244,0.21768969297409058,time_out,0.609499990940094,3.5625,0.10711042582988739
uniform,0,0,68,999,0.47300687432289124,0.47353389859199524,0.3626439869403839,0.3625543713569641,1.4502174854278564,0.2194676548242569,time_out,0.6307500004768372,3.5374999046325684,0.10248886793851852
uniform,0,0,69,999,0.41632914543151855,0.41691282391548157,0.3400769829750061,0.339109867811203,1.356439471244812,0.2140316367149353,time_out,0.6452499628067017,3.450000047683716,0.09829271584749222
uniform,0,0,70,999,0.5833685398101807,0.5837851762771606,0.3856081962585449,0.38551920652389526,1.542076826095581,0.21477562189102173,time_out,0.6069999933242798,3.5749998092651367,0.10783754289150238
uniform,0,0,71,999,0.21541181206703186,0.21619640290737152,0.2954319715499878,0.29538658261299133,1.1815463304519653,0.21119548380374908,time_out,0.6942499876022339,3.375,0.08752194792032242
uniform,0,0,72,999,0.29561108350753784,0.296315461397171,0.29210612177848816,0.2919113337993622,1.1676453351974487,0.2073284089565277,time_out,0.6857500076293945,3.3374998569488525,0.08746407181024551
uniform,0,0,73,999,0.5843405723571777,0.5847562551498413,0.39049801230430603,0.39042413234710693,1.5616965293884277,0.2212793231010437,time_out,0.6242499947547913,3.625,0.10770320892333984
uniform,0,0,74,999,0.7365569472312927,0.7368203997612,0.42550408840179443,0.42544910311698914,1.7017964124679565,0.21565775573253632,time_out,0.5727499723434448,3.6875,0.11537602543830872
uniform,0,0,75,999,0.4887189567089081,0.4892302453517914,0.35520681738853455,0.354676216840744,1.418704867362976,0.2118021547794342,time_out,0.6272499561309814,3.4749999046325684,0.10206510126590729
uniform,0,0,76,999,0.2851496636867523,0.2858645021915436,0.3149165213108063,0.31485214829444885,1.2594085931777954,0.2143568992614746,time_out,0.684249997138977,3.4250001907348633,0.09192763268947601
uniform,0,0,77,999,0.26555076241493225,0.266285240650177,0.2770819664001465,0.2734352648258209,1.0937410593032837,0.204726442694664,time_out,0.7120000123977661,3.1875,0.08578361570835114
uniform,0,0,78,999,0.16540925204753876,0.16624383628368378,0.26496100425720215,0.2633633315563202,1.0534533262252808,0.20291532576084137,time_out,0.7250000238418579,3.1625001430511475,0.08327694237232208
uniform,0,0,79,999,0.5558692216873169,0.5563133955001831,0.3848510682582855,0.3847234845161438,1.5388939380645752,0.22102303802967072,time_out,0.6197500228881836,3.5999999046325684,0.10686763375997543
uniform,0,0,80,999,0.20193661749362946,0.20273469388484955,0.2914251983165741,0.29133614897727966,1.1653445959091187,0.2122046947479248,time_out,0.6962499618530273,3.3249998092651367,0.08761990070343018
uniform,0,0,81,999,0.5000463724136353,0.5005463361740112,0.3696480393409729,0.3695984184741974,1.4783936738967896,0.21610085666179657,time_out,0.6255000233650208,3.5374999046325684,0.10448011755943298
uniform,0,0,82,999,0.21918070316314697,0.2199615240097046,0.2834009826183319,0.28332188725471497,1.1332875490188599,0.2102571278810501,time_out,0.7152500152587891,3.3125,0.08553113788366318
uniform,0,0,83,999,0.6013675928115845,0.6017662882804871,0.39132070541381836,0.3912896513938904,1.5651586055755615,0.21497464179992676,time_out,0.606249988079071,3.5999999046325684,0.10869157314300537
uniform,0,0,84,999,0.6453825831413269,0.6457372307777405,0.40711510181427,0.40702351927757263,1.6280940771102905,0.2122478187084198,time_out,0.5800000429153442,3.7375001907348633,0.10890261083841324
