condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.6589432954788208,0.6592844128608704,0.4092395305633545,0.40913334488868713,1.6365333795547485,0.21057620644569397,time_out,0.6462500095367432,3.4749999046325684,0.11773622035980225
uniform,0,0,1,999,0.4077325761318207,0.40832483768463135,0.33356624841690063,0.333354115486145,1.33341646194458,0.2040957808494568,time_out,0.7139999866485596,3.4125001430511475,0.09768618643283844
uniform,0,0,2,999,0.9132184982299805,0.9133053421974182,0.46824911236763,0.468149870634079,1.872599482536316,0.2115698903799057,time_out,0.5922499895095825,3.575000047683716,0.13095101714134216
uniform,0,0,3,999,0.49125567078590393,0.4917644262313843,0.36635294556617737,0.36625048518180847,1.4650019407272339,0.20792245864868164,time_out,0.6740000247955322,3.487499952316284,0.10501806437969208
uniform,0,0,4,999,0.3239545524120331,0.32463058829307556,0.3196772336959839,0.3195628821849823,1.2782515287399292,0.20212867856025696,time_out,0.7139999866485596,3.4124999046325684,0.09364480525255203
uniform,0,0,5,999,0.8946191072463989,0.8947245478630066,0.46743109822273254,0.4673091471195221,1.8692365884780884,0.2105553299188614,time_out,0.59375,3.625,0.12891286611557007
uniform,0,0,6,999,0.21841788291931152,0.21919947862625122,0.29287323355674744,0.29280319809913635,1.1712127923965454,0.19930414855480194,time_out,0.753250002861023,3.2875001430511475,0.08906561136245728
uniform,0,0,7,999,0.16896888613700867,0.16979992389678955,0.2593885660171509,0.2584857642650604,1.0339430570602417,0.19328922033309937,time_out,0.7595000267028809,3.1624999046325684,0.08173463493585587
uniform,0,0,8,999,0.606400728225708,0.6067943572998047,0.39238330721855164,0.3922789692878723,1.5691158771514893,0.21293260157108307,time_out,0.6759999990463257,3.4000000953674316,0.11537616699934006
uniform,0,0,9,999,0.8948975205421448,0.8950026631355286,0.46805647015571594,0.4678954780101776,1.8715819120407104,0.21284836530685425,time_out,0.5917500257492065,3.5999999046325684,0.1299709677696228
uniform,0,0,10,999,0.3792165219783783,0.3798373341560364,0.3399972915649414,0.3398861587047577,1.3595446348190308,0.2045038640499115,time_out,0.6867499947547913,3.5250000953674316,0.09642159938812256
uniform,0,0,11,999,0.8534280061721802,0.8535746335983276,0.45676541328430176,0.45664843916893005,1.8265937566757202,0.21153871715068817,time_out,0.5962499976158142,3.549999952316284,0.12863336503505707
uniform,0,0,12,999,0.5091034173965454,0.5095943212509155,0.37263399362564087,0.3725471794605255,1.490188717842102,0.207882359623909,time_out,0.6890000104904175,3.5,0.10644204914569855
uniform,0,0,13,999,0.29678720235824585,0.2974904179573059,0.31560203433036804,0.31550368666648865,1.2620147466659546,0.19994975626468658,time_out,0.7127500176429749,3.3499999046325684,0.09418020397424698
uniform,0,0,14,999,0.4782589077949524,0.4787806570529938,0.36323243379592896,0.3631283640861511,1.4525134563446045,0.20828688144683838,time_out,0.6854999661445618,3.424999952316284,0.10602287948131561
uniform,0,0,15,999,0.9142405986785889,0.9143263697624207,0.47340863943099976,0.47330957651138306,1.8932383060455322,0.21552805602550507,time_out,0.5990000367164612,3.637500047683716,0.1301194727420807
uniform,0,0,16,999,0.49649131298065186,0.49699482321739197,0.34771567583084106,0.346944123506546,1.387776494026184,0.20102789998054504,time_out,0.6790000200271606,3.325000047683716,0.10434409230947495
uniform,0,0,17,999,0.8836460709571838,0.8837624788284302,0.4589058458805084,0.45880594849586487,1.8352237939834595,0.21229033172130585,time_out,0.5992500185966492,3.5250000953674316,0.1301577091217041
uniform,0,0,18,999,0.35531753301620483,0.35596224665641785,0.33039459586143494,0.33007490634918213,1.3202996253967285,0.20627479255199432,time_out,0.7267500162124634,3.424999952316284,0.09637223929166794
