condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.2405424416065216,0.24130190908908844,0.30234622955322266,0.3022552728652954,1.2090210914611816,0.19986876845359802,time_out,0.6687500476837158,3.387500047683716,0.08922664821147919
uniform,0,0,1,999,0.17339737713336945,0.17422398924827576,0.2626264691352844,0.26002898812294006,1.0401159524917603,0.19595281779766083,time_out,0.6959999799728394,3.299999952316284,0.07879666239023209
uniform,0,0,2,999,0.1557532697916031,0.15659752488136292,0.23834702372550964,0.2382676899433136,0.9530707597732544,0.1992487758398056,time_out,0.7567499876022339,3.3499999046325684,0.07112468779087067
uniform,0,0,3,999,0.24837474524974823,0.2491263896226883,0.2858608067035675,0.2835058271884918,1.1340233087539673,0.19823308289051056,time_out,0.6729999780654907,3.3874998092651367,0.08369176089763641
uniform,0,0,4,999,0.1966259628534317,0.1974293440580368,0.23331858217716217,0.23320475220680237,0.9328190088272095,0.19985590875148773,time_out,0.7552499771118164,3.262500047683716,0.07148038595914841
uniform,0,0,5,999,0.2746659219264984,0.27539128065109253,0.31341373920440674,0.31333592534065247,1.2533437013626099,0.20633958280086517,time_out,0.6642499566078186,3.512500047683716,0.08920595794916153
uniform,0,0,6,999,0.3742689788341522,0.37489473819732666,0.3389046788215637,0.3388347923755646,1.3553391695022583,0.21009336411952972,time_out,0.6510000228881836,3.575000047683716,0.09477896243333817
uniform,0,0,7,999,0.2599724531173706,0.26071250438690186,0.3010510802268982,0.30096372961997986,1.2038549184799194,0.21014225482940674,time_out,0.6917500495910645,3.512500047683716,0.08568362146615982
uniform,0,0,8,999,0.2107081264257431,0.21149742603302002,0.29183995723724365,0.29177993535995483,1.1671197414398193,0.20429447293281555,time_out,0.6727499961853027,3.4125001430511475,0.08550327271223068
uniform,0,0,9,999,0.19667784869670868,0.1974811851978302,0.22795793414115906,0.22778178751468658,0.9111271500587463,0.19573241472244263,time_out,0.7452499866485596,3.262500047683716,0.0698181688785553
uniform,0,0,10,999,0.24204641580581665,0.2428043782711029,0.3018110990524292,0.3017314076423645,1.206925630569458,0.20417898893356323,time_out,0.6570000052452087,3.4375,0.08777640759944916
uniform,0,0,11,999,0.2191687524318695,0.21994958817958832,0.2952658236026764,0.2951611578464508,1.1806446313858032,0.2023373544216156,time_out,0.6797499656677246,3.4625000953674316,0.08524509519338608
uniform,0,0,12,999,0.1868230700492859,0.18763625621795654,0.26840388774871826,0.26834771037101746,1.0733908414840698,0.20462477207183838,time_out,0.7172499895095825,3.387500047683716,0.07921703159809113
uniform,0,0,13,999,0.3000098168849945,0.3007098138332367,0.31328269839286804,0.31317660212516785,1.2527064085006714,0.20540140569210052,time_out,0.6644999980926514,3.549999952316284,0.08821876347064972
uniform,0,0,14,999,0.15780027210712433,0.1586424857378006,0.24955646693706512,0.2495058923959732,0.9980235695838928,0.198051318526268,time_out,0.7234999537467957,3.3375000953674316,0.07475832104682922
uniform,0,0,15,999,0.41436639428138733,0.41495203971862793,0.3383009433746338,0.33778470754623413,1.3511388301849365,0.20128728449344635,time_out,0.6274999976158142,3.512500047683716,0.0961664617061615
uniform,0,0,16,999,0.2634025514125824,0.26413917541503906,0.304314523935318,0.30424046516418457,1.2169618606567383,0.2071605622768402,time_out,0.6685000061988831,3.4625000953674316,0.08786728233098984
uniform,0,0,17,999,0.1563611775636673,0.15720482170581818,0.26528093218803406,0.2651945650577545,1.060778260231018,0.2029457539319992,time_out,0.7105000019073486,3.4000000953674316,0.07799839973449707
uniform,0,0,18,999,0.3019389510154724,0.3026370406150818,0.3104804754257202,0.3099275529384613,1.2397102117538452,0.20078527927398682,time_out,0.653499960899353,3.424999952316284,0.09048979729413986
uniform,0,0,19,999,0.28603503108024597,0.286749005317688,0.31326887011528015,0.31320756673812866,1.2528302669525146,0.20230445265769958,time_out,0.6457499861717224,3.450000047683716,0.09078480303287506
uniform,0,0,20,999,0.14407801628112793,0.14493395388126373,0.2674803137779236,0.26741084456443787,1.0696433782577515,0.20212626457214355,time_out,0.7064999938011169,3.4124999046325684,0.07836215198040009
uniform,0,0,21,999,0.25578540563583374,0.2565295994281769,0.20108921825885773,0.1961846947669983,0.7847387790679932,0.18452991545200348,time_out,0.7662500143051147,2.950000047683716,0.06650328636169434
uniform,0,0,22,999,0.32149651646614075,0.3221750259399414,0.32507917284965515,0.3249795138835907,1.2999180555343628,0.20840902626514435,time_out,0.659500002861023,3.5250000953674316,0.09219276905059814
uniform,0,0,23,999,0.37281298637390137,0.3734402060508728,0.3331516981124878,0.33288487792015076,1.331539511680603,0.19924305379390717,time_out,0.6265000104904175,3.4625000953674316,0.09614003449678421
uniform,0,0,24,999,0.1891048699617386,0.18991577625274658,0.23314456641674042,0.23183667659759521,0.9273467063903809,0.19229334592819214,time_out,0.7295000553131104,3.2125000953674316,0.0721670538187027
uniform,0,0,25,999,0.23295997083187103,0.23372702300548553,0.2989191710948944,0.2988380491733551,1.1953521966934204,0.20401665568351746,time_out,0.6605000495910645,3.4250001907348633,0.08725198358297348
uniform,0,0,26,999,0.24933908879756927,0.25008976459503174,0.20141899585723877,0.1940009891986847,0.7760039567947388,0.18562839925289154,time_out,0.7649999856948853,2.9625000953674316,0.06548556685447693
uniform,0,0,27,999,0.2602035701274872,0.26094338297843933,0.3068130314350128,0.3067476749420166,1.2269906997680664,0.20183907449245453,time_out,0.6575000286102295,3.4375,0.08923568576574326
uniform,0,0,28,999,0.33083727955818176,0.3315064609050751,0.32213157415390015,0.32204824686050415,1.2881929874420166,0.2041386216878891,time_out,0.6389999985694885,3.5,0.09201378375291824
uniform,0,0,29,999,0.1811302900314331,0.1819491684436798,0.24531297385692596,0.24067457020282745,0.9626982808113098,0.19811055064201355,time_out,0.7212499976158142,3.2249999046325684,0.07462777942419052
uniform,0,0,30,999,0.33794137835502625,0.3386034369468689,0.330397367477417,0.3302783668041229,1.3211134672164917,0.20343275368213654,time_out,0.6475000381469727,3.5374999046325684,0.0933649092912674
uniform,0,0,31,999,0.25638675689697266,0.25713038444519043,0.2920300364494324,0.2901999056339264,1.1607996225357056,0.20369212329387665,time_out,0.6759999990463257,3.4000000953674316,0.08535291254520416
uniform,0,0,32,999,0.19049666821956635,0.19130617380142212,0.2704511284828186,0.2684782147407532,1.0739128589630127,0.20122401416301727,time_out,0.6992499828338623,3.362499952316284,0.07984482496976852
uniform,0,0,33,999,0.1719592660665512,0.17278730869293213,0.2365710735321045,0.23573625087738037,0.9429450035095215,0.1968027800321579,time_out,0.7562500238418579,3.2249999046325684,0.07309651374816895
uniform,0,0,34,681,0.5027763247489929,0.6613907217979431,0.18420594930648804,0.14739516377449036,0.5895806550979614,0.18194012343883514,bad_orientation,0.7631964683532715,2.4193549156188965,0.06092333421111107
uniform,0,0,35,999,0.18718071281909943,0.18799354135990143,0.24361975491046906,0.24358151853084564,0.9743260741233826,0.2004879266023636,time_out,0.7350000143051147,3.3125,0.0735340416431427
uniform,0,0,36,999,0.20726263523101807,0.20805537700653076,0.289492130279541,0.2893858551979065,1.157543420791626,0.20628662407398224,time_out,0.6944999694824219,3.4375,0.08418497443199158
uniform,0,0,37,999,0.22095148265361786,0.2217305451631546,0.21618035435676575,0.21603387594223022,0.8641355037689209,0.19274595379829407,time_out,0.7592500448226929,3.1374998092651367,0.068855419754982
uniform,0,0,38,999,0.19602735340595245,0.1968313455581665,0.25775769352912903,0.25575894117355347,1.0230357646942139,0.1943863332271576,time_out,0.7077499628067017,3.3499999046325684,0.07634595781564713
uniform,0,0,39,999,0.21731756627559662,0.21810026466846466,0.20988237857818604,0.20893719792366028,0.8357487916946411,0.18949702382087708,time_out,0.7505000233650208,3.0999999046325684,0.06739909946918488
uniform,0,0,40,999,0.1757746934890747,0.1765989363193512,0.2586958408355713,0.25862249732017517,1.0344899892807007,0.1989484280347824,time_out,0.7082499861717224,3.3374998569488525,0.07748989015817642
uniform,0,0,41,999,0.12785246968269348,0.1287246197462082,0.26071658730506897,0.26062020659446716,1.0424808263778687,0.20328044891357422,time_out,0.7162500023841858,3.3249998092651367,0.07838202267885208
uniform,0,0,42,999,0.1592281609773636,0.16006894409656525,0.22742244601249695,0.22425219416618347,0.8970087766647339,0.19441932439804077,time_out,0.7529999613761902,3.1624999046325684,0.070909783244133
uniform,0,0,43,999,0.2724195420742035,0.2731471359729767,0.31000638008117676,0.30995747447013855,1.2398298978805542,0.2080296128988266,time_out,0.6739999651908875,3.512500047683716,0.08824411779642105
uniform,0,0,44,999,0.3113571107387543,0.31204575300216675,0.31834858655929565,0.3177330493927002,1.2709321975708008,0.20189520716667175,time_out,0.6475000381469727,3.5250000953674316,0.09013703465461731
uniform,0,0,45,999,0.14431951940059662,0.14517520368099213,0.25657185912132263,0.25651147961616516,1.0260459184646606,0.20104677975177765,time_out,0.7337499856948853,3.3375000953674316,0.07685737311840057
uniform,0,0,46,999,0.21149073541164398,0.21227926015853882,0.2806110382080078,0.2802748680114746,1.1210994720458984,0.198008194565773,time_out,0.6812499761581421,3.4625000953674316,0.08094580471515656
uniform,0,0,47,999,0.15093080699443817,0.1517798900604248,0.22666460275650024,0.22660626471042633,0.9064250588417053,0.19452480971813202,time_out,0.7632499933242798,3.2249999046325684,0.0702655091881752
uniform,0,0,48,999,0.21925687789916992,0.22003763914108276,0.22064684331417084,0.21880508959293365,0.8752203583717346,0.19568613171577454,time_out,0.7537500262260437,3.1750001907348633,0.0689149871468544
uniform,0,0,49,999,0.20578047633171082,0.2065747082233429,0.21543289721012115,0.21518614888191223,0.8607445955276489,0.1925463229417801,time_out,0.7522499561309814,3.2125000953674316,0.06698401272296906
uniform,0,0,50,999,0.18200260400772095,0.1828206181526184,0.27248531579971313,0.27067217230796814,1.0826886892318726,0.20034797489643097,time_out,0.6924999952316284,3.2874999046325684,0.08233374357223511
uniform,0,0,51,999,0.21694521605968475,0.21772828698158264,0.28338345885276794,0.28220295906066895,1.1288118362426758,0.19845207035541534,time_out,0.674750030040741,3.3874998092651367,0.08330715447664261
uniform,0,0,52,999,0.15798750519752502,0.15882952511310577,0.250320702791214,0.24894297122955322,0.9957718849182129,0.19756577908992767,time_out,0.7064999938011169,3.2874999046325684,0.07572410255670547
uniform,0,0,53,999,0.27946627140045166,0.28018680214881897,0.3067309260368347,0.3059622645378113,1.2238490581512451,0.19981376826763153,time_out,0.6552499532699585,3.4000000953674316,0.08998890221118927
uniform,0,0,54,999,0.18726234138011932,0.18807508051395416,0.22438350319862366,0.22429212927818298,0.8971685171127319,0.19587306678295135,time_out,0.7577499747276306,3.2125000953674316,0.06981855630874634
uniform,0,0,55,999,0.2135060727596283,0.21429258584976196,0.21967840194702148,0.2188539355993271,0.8754157423973083,0.19606523215770721,time_out,0.7664999961853027,3.2250001430511475,0.06786168366670609
uniform,0,0,56,999,0.2661179006099701,0.2668517827987671,0.3100108504295349,0.30990666151046753,1.2396266460418701,0.2090299129486084,time_out,0.6652500033378601,3.5,0.08854476362466812
uniform,0,0,57,999,0.23022103309631348,0.23099082708358765,0.19817741215229034,0.19540871679782867,0.7816348671913147,0.18689611554145813,time_out,0.7705000042915344,3.0374999046325684,0.06433209031820297
