condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.17493940889835358,0.17576447129249573,0.28137728571891785,0.2812940776348114,1.1251763105392456,0.1885818988084793,time_out,0.6392500400543213,3.0625,0.0918511301279068
uniform,0,0,1,999,0.2117377072572708,0.21252597868442535,0.28081873059272766,0.27934250235557556,1.1173700094223022,0.18609651923179626,time_out,0.6367499828338623,3.075000047683716,0.0908430889248848
uniform,0,0,2,999,0.2292855978012085,0.23005631566047668,0.3019339144229889,0.30186325311660767,1.2074530124664307,0.208012655377388,time_out,0.6812499761581421,3.3374998569488525,0.09044592082500458
uniform,0,0,3,999,0.23338237404823303,0.2341489940881729,0.2847082316875458,0.28394845128059387,1.1357938051223755,0.1908527910709381,time_out,0.6462500095367432,3.137500047683716,0.09050149470567703
uniform,0,0,4,999,0.19128578901290894,0.19209450483322144,0.2795446515083313,0.2795005142688751,1.1180020570755005,0.21188434958457947,time_out,0.7257499694824219,3.2874999046325684,0.08501917123794556
uniform,0,0,5,999,0.20421721041202545,0.20501300692558289,0.2905511260032654,0.29049521684646606,1.1619808673858643,0.20964883267879486,time_out,0.7057499885559082,3.3125,0.08769667148590088
uniform,0,0,6,999,0.24408265948295593,0.24483859539031982,0.29913195967674255,0.2989098131656647,1.1956392526626587,0.19077478349208832,time_out,0.6355000138282776,3.174999952316284,0.09414482116699219
uniform,0,0,7,999,0.24845118820667267,0.24920275807380676,0.3059536814689636,0.30583465099334717,1.2233386039733887,0.2011651247739792,time_out,0.6540000438690186,3.25,0.09410297125577927
uniform,0,0,8,999,0.26346227526664734,0.26419883966445923,0.29937878251075745,0.29930686950683594,1.1972274780273438,0.20594559609889984,time_out,0.687000036239624,3.3125,0.09035678952932358
uniform,0,0,9,999,0.25507211685180664,0.2558170557022095,0.3043765425682068,0.304287314414978,1.217149257659912,0.20944750308990479,time_out,0.6787499785423279,3.3499999046325684,0.09083203971385956
uniform,0,0,10,999,0.1344784051179886,0.13534393906593323,0.2536291480064392,0.2535557448863983,1.0142229795455933,0.207938089966774,time_out,0.7432500123977661,3.2375001907348633,0.07831837236881256
uniform,0,0,11,999,0.18025623261928558,0.18107597529888153,0.28628790378570557,0.28623923659324646,1.1449569463729858,0.20875315368175507,time_out,0.7039999961853027,3.299999952316284,0.08673916757106781
uniform,0,0,12,999,0.2593677341938019,0.2601083815097809,0.3029138445854187,0.3014536201953888,1.2058144807815552,0.19729061424732208,time_out,0.6484999656677246,3.2125000953674316,0.09383770078420639
uniform,0,0,13,999,0.222589373588562,0.22336679697036743,0.2870350182056427,0.28691235184669495,1.1476494073867798,0.1877623349428177,time_out,0.6377500295639038,3.174999952316284,0.09036609530448914
uniform,0,0,14,999,0.2342241257429123,0.23498991131782532,0.3020039200782776,0.301895409822464,1.207581639289856,0.21541529893875122,time_out,0.6997500061988831,3.375,0.08945049345493317
uniform,0,0,15,999,0.20316572487354279,0.2039625644683838,0.29091161489486694,0.2907958924770355,1.163183569908142,0.18904368579387665,time_out,0.6342499852180481,3.125,0.09305468201637268
uniform,0,0,16,999,0.25804588198661804,0.2587878406047821,0.3062645196914673,0.30620265007019043,1.2248106002807617,0.19510512053966522,time_out,0.6455000042915344,3.3000001907348633,0.09278867393732071
uniform,0,0,17,999,0.25361117720603943,0.25435757637023926,0.29570749402046204,0.29520153999328613,1.1808061599731445,0.20076024532318115,time_out,0.6755000352859497,3.3249998092651367,0.0887824222445488
uniform,0,0,18,999,0.17246218025684357,0.1732897311449051,0.28210100531578064,0.2820490896701813,1.128196358680725,0.21120047569274902,time_out,0.7077499628067017,3.3499999046325684,0.08419375866651535
uniform,0,0,19,999,0.26895686984062195,0.2696879506111145,0.3124072551727295,0.31230300664901733,1.2492120265960693,0.20156246423721313,time_out,0.6522499918937683,3.299999952316284,0.09463727474212646
uniform,0,0,20,999,0.31144219636917114,0.31213077902793884,0.3213847875595093,0.3213236331939697,1.285294532775879,0.2099398672580719,time_out,0.6697499752044678,3.375,0.09520700573921204
uniform,0,0,21,999,0.23504309356212616,0.23580805957317352,0.3032434284687042,0.303185373544693,1.212741494178772,0.20787635445594788,time_out,0.6804999709129333,3.3249998092651367,0.09118357300758362
uniform,0,0,22,999,0.26786863803863525,0.26860079169273376,0.31185051798820496,0.3117838501930237,1.2471354007720947,0.19197581708431244,time_out,0.6360000371932983,3.3000001907348633,0.09447994828224182
uniform,0,0,23,999,0.2154921442270279,0.21627666056156158,0.2942260205745697,0.2941753566265106,1.1767014265060425,0.20064932107925415,time_out,0.6677500009536743,3.2750000953674316,0.08982453495264053
uniform,0,0,24,999,0.2591952085494995,0.25993600487709045,0.29779812693595886,0.2964865267276764,1.1859461069107056,0.1921667903661728,time_out,0.6307500004768372,3.1624999046325684,0.09375068545341492
uniform,0,0,25,999,0.18548081815242767,0.18629534542560577,0.2791271209716797,0.27902865409851074,1.116114616394043,0.21394731104373932,time_out,0.7322500348091125,3.362499952316284,0.08298250287771225
uniform,0,0,26,999,0.22266028821468353,0.22343763709068298,0.2939886748790741,0.2938965857028961,1.1755863428115845,0.21712039411067963,time_out,0.7222499847412109,3.3499999046325684,0.08773032575845718
uniform,0,0,27,999,0.21772129833698273,0.21850357949733734,0.29086312651634216,0.29074007272720337,1.1629602909088135,0.2025817185640335,time_out,0.6782500147819519,3.25,0.08945848047733307
uniform,0,0,28,999,0.24930058419704437,0.2500512897968292,0.30433523654937744,0.304256796836853,1.217027187347412,0.2099582701921463,time_out,0.6862499713897705,3.3499999046325684,0.09082292765378952
uniform,0,0,29,999,0.19256576895713806,0.1933732032775879,0.2786324918270111,0.27856317162513733,1.1142526865005493,0.215317964553833,time_out,0.7242499589920044,3.325000047683716,0.08377839624881744
uniform,0,0,30,999,0.22943338751792908,0.23020395636558533,0.29751455783843994,0.2974122166633606,1.1896488666534424,0.21407653391361237,time_out,0.7097499966621399,3.4375,0.08651991933584213
uniform,0,0,31,999,0.1879545897245407,0.18876664340496063,0.2885240614414215,0.2884417474269867,1.1537669897079468,0.21079614758491516,time_out,0.6967499852180481,3.362499952316284,0.08578193187713623
uniform,0,0,32,999,0.25400421023368835,0.25475022196769714,0.2986834943294525,0.2974001467227936,1.1896005868911743,0.195034921169281,time_out,0.637499988079071,3.0999999046325684,0.09593553096055984
uniform,0,0,33,999,0.2924564480781555,0.2931640148162842,0.313177227973938,0.31305989623069763,1.2522395849227905,0.20922069251537323,time_out,0.6837499737739563,3.424999952316284,0.09140434861183167
uniform,0,0,34,999,0.22068995237350464,0.22146928310394287,0.29418042302131653,0.29412907361984253,1.1765162944793701,0.19975236058235168,time_out,0.6702499985694885,3.2750000953674316,0.08981040120124817
uniform,0,0,35,999,0.18643943965435028,0.18725301325321198,0.2811899185180664,0.28113311529159546,1.1245324611663818,0.21011663973331451,time_out,0.7152500152587891,3.3375000953674316,0.08423464000225067
uniform,0,0,36,999,0.31267133355140686,0.31335869431495667,0.32218167185783386,0.32213786244392395,1.2885514497756958,0.20690585672855377,time_out,0.6629999876022339,3.387500047683716,0.09509604424238205
uniform,0,0,37,999,0.21910220384597778,0.21988311409950256,0.28104710578918457,0.280975878238678,1.123903512954712,0.2102070152759552,time_out,0.7204999923706055,3.2874999046325684,0.08546794950962067
uniform,0,0,38,999,0.23357459902763367,0.23434102535247803,0.2990642786026001,0.29901155829429626,1.196046233177185,0.19997848570346832,time_out,0.6662499904632568,3.299999952316284,0.09060956537723541
uniform,0,0,39,999,0.21830472350120544,0.2190864384174347,0.2997519373893738,0.2996687591075897,1.1986750364303589,0.19395345449447632,time_out,0.643750011920929,3.200000047683716,0.09364648908376694
uniform,0,0,40,999,0.32162266969680786,0.32230105996131897,0.32545122504234314,0.3253754675388336,1.3015018701553345,0.19637323915958405,time_out,0.6234999895095825,3.299999952316284,0.09859862923622131
uniform,0,0,41,999,0.220120370388031,0.2209002673625946,0.292660653591156,0.2924383282661438,1.1697533130645752,0.21099720895290375,time_out,0.7179999947547913,3.375,0.08664839714765549
uniform,0,0,42,999,0.22935451567173004,0.23012517392635345,0.27654486894607544,0.27613770961761475,1.104550838470459,0.20709772408008575,time_out,0.7237499952316284,3.2249999046325684,0.085624098777771
uniform,0,0,43,999,0.2701556086540222,0.2708854675292969,0.3119814097881317,0.3119170665740967,1.2476682662963867,0.19494527578353882,time_out,0.6267499923706055,3.262500047683716,0.09560675919055939
uniform,0,0,44,999,0.27093929052352905,0.27166837453842163,0.31078681349754333,0.3106893301010132,1.2427573204040527,0.22039850056171417,time_out,0.7037500143051147,3.4375,0.09038235247135162
uniform,0,0,45,999,0.2663169205188751,0.2670506238937378,0.2997279465198517,0.299641877412796,1.198567509651184,0.20681525766849518,time_out,0.6944999694824219,3.3000001907348633,0.09080056101083755
uniform,0,0,46,999,0.21968978643417358,0.2204701006412506,0.2890431582927704,0.2889607548713684,1.1558430194854736,0.20764879882335663,time_out,0.7022500038146973,3.375,0.08561800420284271
uniform,0,0,47,999,0.2640124559402466,0.2647484540939331,0.29448631405830383,0.29001787304878235,1.1600714921951294,0.2086823731660843,time_out,0.7029999494552612,3.3125,0.08755256235599518
uniform,0,0,48,999,0.2476080358028412,0.24836044013500214,0.30555054545402527,0.30545884370803833,1.2218353748321533,0.21629197895526886,time_out,0.7037500143051147,3.4000000953674316,0.0898408368229866
uniform,0,0,49,999,0.21578623354434967,0.21657046675682068,0.29131200909614563,0.2911812663078308,1.1647250652313232,0.19003050029277802,time_out,0.6387499570846558,3.174999952316284,0.0917106345295906
uniform,0,0,50,999,0.24072007834911346,0.24147936701774597,0.29212623834609985,0.2913874387741089,1.1655497550964355,0.20235998928546906,time_out,0.6775000095367432,3.237499952316284,0.0900038406252861
uniform,0,0,51,999,0.23492515087127686,0.23569023609161377,0.30241015553474426,0.30235755443573,1.20943021774292,0.20121049880981445,time_out,0.6664999723434448,3.299999952316284,0.09162349998950958
uniform,0,0,52,999,0.3262660801410675,0.32693982124328613,0.3153761625289917,0.3124159574508667,1.2496638298034668,0.20379911363124847,time_out,0.6602499485015869,3.262500047683716,0.09575968235731125
uniform,0,0,53,999,0.24603421986103058,0.24678820371627808,0.2956750988960266,0.2956031858921051,1.1824127435684204,0.20693479478359222,time_out,0.7007499933242798,3.3499999046325684,0.08823975920677185
uniform,0,0,54,999,0.18910683691501617,0.18991772830486298,0.2886308431625366,0.28853797912597656,1.1541519165039062,0.20513208210468292,time_out,0.6897500157356262,3.3249998092651367,0.08677834272384644
uniform,0,0,55,999,0.19810299575328827,0.19890490174293518,0.28985396027565,0.2897670865058899,1.1590683460235596,0.20885008573532104,time_out,0.6982499957084656,3.3249998092651367,0.08714800328016281
uniform,0,0,56,999,0.24475502967834473,0.2455102801322937,0.30055907368659973,0.30046266317367554,1.2018506526947021,0.20749400556087494,time_out,0.6835000514984131,3.3499999046325684,0.08969034999608994
uniform,0,0,57,999,0.2841954827308655,0.28491130471229553,0.3139890432357788,0.313914954662323,1.255659818649292,0.20540229976177216,time_out,0.672249972820282,3.387500047683716,0.09266862273216248
uniform,0,0,58,999,0.24486608803272247,0.2456212341785431,0.2964745759963989,0.29579150676727295,1.1831660270690918,0.19609101116657257,time_out,0.6610000133514404,3.200000047683716,0.0924348458647728
uniform,0,0,59,999,0.18288393318653107,0.1837010532617569,0.2724149525165558,0.2703222632408142,1.0812890529632568,0.21245932579040527,time_out,0.7324999570846558,3.2750000953674316,0.08254114538431168
uniform,0,0,60,999,0.28718066215515137,0.28789350390434265,0.31715163588523865,0.3170813024044037,1.2683252096176147,0.197554811835289,time_out,0.6352499723434448,3.2750000953674316,0.0968187153339386
uniform,0,0,61,999,0.204361692070961,0.2051573395729065,0.2877195179462433,0.28737756609916687,1.1495102643966675,0.18815386295318604,time_out,0.6360000371932983,3.1374998092651367,0.09159445017576218
uniform,0,0,62,999,0.26804524660110474,0.26877719163894653,0.3083198666572571,0.3080202043056488,1.2320808172225952,0.19542904198169708,time_out,0.6322500109672546,3.1750001907348633,0.09701423346996307
uniform,0,0,63,999,0.16292192041873932,0.1637590080499649,0.2732744812965393,0.27320191264152527,1.092807650566101,0.2130069136619568,time_out,0.7229999899864197,3.25,0.0840621292591095
uniform,0,0,64,999,0.2919241189956665,0.29263222217559814,0.31888633966445923,0.3187999427318573,1.2751997709274292,0.1967383176088333,time_out,0.6272499561309814,3.25,0.09809228777885437
uniform,0,0,65,999,0.24298608303070068,0.24374312162399292,0.3060222864151001,0.30596235394477844,1.2238494157791138,0.20184336602687836,time_out,0.6625000238418579,3.325000047683716,0.09201875329017639
uniform,0,0,66,999,0.2293064296245575,0.2300771325826645,0.285610556602478,0.28543758392333984,1.1417503356933594,0.20172639191150665,time_out,0.6967499852180481,3.3000001907348633,0.08649623394012451
uniform,0,0,67,999,0.31004825234413147,0.310738205909729,0.3229197859764099,0.3228449821472168,1.2913799285888672,0.20908702909946442,time_out,0.6697499752044678,3.4250001907348633,0.0942613035440445
uniform,0,0,68,999,0.21557040512561798,0.2163548320531845,0.2969873249530792,0.2968582510948181,1.1874330043792725,0.20891118049621582,time_out,0.6904999613761902,3.387500047683716,0.08763343095779419
uniform,0,0,69,999,0.3296806514263153,0.33035099506378174,0.32791295647621155,0.32784536480903625,1.311381459236145,0.21038983762264252,time_out,0.6684999465942383,3.4250001907348633,0.09572126716375351
uniform,0,0,70,999,0.2432791292667389,0.24403585493564606,0.3028329312801361,0.30276957154273987,1.2110782861709595,0.19170983135700226,time_out,0.6302499771118164,3.2250001430511475,0.09388203173875809
uniform,0,0,71,999,0.24195584654808044,0.24271391332149506,0.30554112792015076,0.3054366409778595,1.221746563911438,0.20694805681705475,time_out,0.6694999933242798,3.3374998569488525,0.09151659905910492
uniform,0,0,72,999,0.20204336941242218,0.20284132659435272,0.28447622060775757,0.2819576859474182,1.1278307437896729,0.2110450118780136,time_out,0.7229999899864197,3.3375000953674316,0.08448170125484467
uniform,0,0,73,999,0.22355972230434418,0.224336177110672,0.2750339210033417,0.27482807636260986,1.0993123054504395,0.20626306533813477,time_out,0.7147500514984131,3.2624998092651367,0.08423849940299988
uniform,0,0,74,999,0.24459125101566315,0.24534668028354645,0.30256566405296326,0.30245235562324524,1.209809422492981,0.21593433618545532,time_out,0.6904999613761902,3.3374998569488525,0.0906224325299263
uniform,0,0,75,999,0.20045460760593414,0.20125415921211243,0.29365667700767517,0.2935839593410492,1.1743358373641968,0.20715394616127014,time_out,0.6852499842643738,3.3499999046325684,0.08763700723648071
uniform,0,0,76,999,0.30417177081108093,0.30486759543418884,0.3209778964519501,0.3208918869495392,1.2835675477981567,0.20374390482902527,time_out,0.6577500104904175,3.3499999046325684,0.0957886278629303
uniform,0,0,77,999,0.18513274192810059,0.18594762682914734,0.285065233707428,0.284977525472641,1.139910101890564,0.18841467797756195,time_out,0.6370000243186951,3.1499998569488525,0.09046906232833862
uniform,0,0,78,999,0.2795863449573517,0.28030678629875183,0.29973965883255005,0.2973901331424713,1.1895605325698853,0.19283749163150787,time_out,0.6457499861717224,3.200000047683716,0.09293441474437714
uniform,0,0,79,999,0.2809053659439087,0.2816244661808014,0.31516504287719727,0.31508004665374756,1.2603201866149902,0.20345363020896912,time_out,0.6607500314712524,3.3125,0.09511850774288177
uniform,0,0,80,999,0.2538328766822815,0.2545790672302246,0.3009638488292694,0.30003562569618225,1.200142502784729,0.19379186630249023,time_out,0.6417499780654907,3.1500000953674316,0.09524939954280853
uniform,0,0,81,999,0.25779756903648376,0.25853976607322693,0.30299466848373413,0.3029197156429291,1.2116788625717163,0.19745323061943054,time_out,0.6487500071525574,3.262500047683716,0.09284895658493042
uniform,0,0,82,999,0.23788291215896606,0.2386450469493866,0.2976168096065521,0.296845942735672,1.187383770942688,0.19034980237483978,time_out,0.6312500238418579,3.237499952316284,0.09168986976146698
uniform,0,0,83,999,0.24266666173934937,0.24342401325702667,0.297860324382782,0.29749688506126404,1.1899875402450562,0.19640645384788513,time_out,0.6455000042915344,3.2249999046325684,0.09224709868431091
uniform,0,0,84,999,0.27165156602859497,0.27237993478775024,0.3107847571372986,0.31069737672805786,1.2427895069122314,0.20526430010795593,time_out,0.6694999933242798,3.375,0.09205847978591919
uniform,0,0,85,999,0.30475422739982605,0.3054494857788086,0.31705501675605774,0.31698915362358093,1.2679566144943237,0.20959527790546417,time_out,0.6732499599456787,3.4375,0.09221502393484116
uniform,0,0,86,999,0.20941419899463654,0.21020479500293732,0.28026920557022095,0.280145525932312,1.120582103729248,0.19120554625988007,time_out,0.6644999980926514,3.112499952316284,0.09000659734010696
uniform,0,0,87,999,0.2314261645078659,0.23219473659992218,0.2992938756942749,0.29917845129966736,1.1967138051986694,0.19265210628509521,time_out,0.6349999904632568,3.2125000953674316,0.0931294783949852
