condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,0,0,999,0.21317629516124725,0.21396313607692719,0.23861797153949738,0.23705200850963593,0.9482080340385437,0.19369706511497498,time_out,0.7777500152587891,3.112499952316284,0.07616128772497177
uniform,0,0,1,999,0.2413194626569748,0.24207815527915955,0.2969946265220642,0.29562169313430786,1.1824867725372314,0.20727966725826263,time_out,0.7214999794960022,3.424999952316284,0.0863129049539566
uniform,0,0,2,999,0.3504890203475952,0.35113853216171265,0.33188584446907043,0.33180126547813416,1.3272050619125366,0.20341205596923828,time_out,0.6682500243186951,3.512500047683716,0.09446299076080322
uniform,0,0,3,999,0.2648308277130127,0.26556602120399475,0.2703690826892853,0.26544275879859924,1.061771035194397,0.1951148957014084,time_out,0.7317500114440918,3.2249999046325684,0.0823078379034996
uniform,0,0,4,999,0.49630340933799744,0.49680712819099426,0.30834972858428955,0.3068709969520569,1.2274839878082275,0.2001062035560608,time_out,0.6917499899864197,3.2125000953674316,0.09552404284477234
uniform,0,0,5,999,0.41692355275154114,0.4175066351890564,0.3490268588066101,0.34894558787345886,1.3957823514938354,0.1966627836227417,time_out,0.6237499713897705,3.4875001907348633,0.10005607455968857
uniform,0,0,6,999,0.2192096710205078,0.21999047696590424,0.2960571050643921,0.2959529757499695,1.183811902999878,0.20537704229354858,time_out,0.715499997138977,3.4375,0.0860954076051712
uniform,0,0,7,999,0.25713101029396057,0.25787389278411865,0.2982483506202698,0.2969435751438141,1.1877743005752563,0.20123374462127686,time_out,0.6952499747276306,3.4625000953674316,0.08575987815856934
uniform,0,0,8,999,0.2586338222026825,0.2593751847743988,0.3045278787612915,0.3044607639312744,1.2178430557250977,0.20602765679359436,time_out,0.7109999656677246,3.4749999046325684,0.08761461079120636
uniform,0,0,9,999,0.27397143840789795,0.274697482585907,0.310275673866272,0.31018495559692383,1.2407398223876953,0.20716755092144012,time_out,0.7087500095367432,3.512500047683716,0.08830888569355011
uniform,0,0,10,999,0.25131088495254517,0.25205957889556885,0.21667194366455078,0.21325011551380157,0.8530004620552063,0.1775994747877121,time_out,0.8022499680519104,2.875,0.0741739496588707
uniform,0,0,11,999,0.4078982174396515,0.4084903597831726,0.3461284041404724,0.34602659940719604,1.3841063976287842,0.20181891322135925,time_out,0.6489999890327454,3.5625,0.09713027626276016
uniform,0,0,12,999,0.4909636080265045,0.49147269129753113,0.36856314539909363,0.3684386909008026,1.4737547636032104,0.20221200585365295,time_out,0.6145000457763672,3.5250000953674316,0.10452160984277725
uniform,0,0,13,999,0.4044140875339508,0.4050096869468689,0.34511661529541016,0.34505364298820496,1.3802145719528198,0.19908836483955383,time_out,0.6284999847412109,3.4625000953674316,0.09965448081493378
uniform,0,0,14,999,0.3004555106163025,0.30115506052970886,0.31801167130470276,0.3179026246070862,1.2716104984283447,0.2051580250263214,time_out,0.6952500343322754,3.4875001907348633,0.09115486592054367
uniform,0,0,15,999,0.38740274310112,0.38801535964012146,0.3310540020465851,0.3294876217842102,1.3179504871368408,0.20211553573608398,time_out,0.6617499589920044,3.424999952316284,0.09620076417922974
uniform,0,0,16,999,0.41756969690322876,0.4181521534919739,0.34780174493789673,0.3477025330066681,1.3908101320266724,0.1973676085472107,time_out,0.6232500076293945,3.4875001907348633,0.09969964623451233
